# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-8.122742190985014765e-02,1.304816982352177135e-01,2.289475122215199332e-01,9.961213672164564992e-01,1.167406525854645549e+00,1.759426362329527649e+00,-1.348389668826142751e+00,5.050823020110517092e+00,1.747964949235667120e+01
-6.863714096854706126e-02,1.240834574224480291e-01,2.241787937330531055e-01,9.949706319541899990e-01,1.172532528386559747e+00,1.777489418870558335e+00,-1.073900984223038257e+00,5.062193469608393670e+00,1.791551464251404013e+01
-5.657433401638770759e-02,1.174714855063618280e-01,2.190286804299349244e-01,9.940988628161093743e-01,1.177693401683997054e+00,1.796005878587174864e+00,-8.502446933952874097e-01,5.058833309326770333e+00,1.835555069131612882e+01
-4.506053697810490782e-02,1.105734878312552849e-01,2.136039621310570624e-01,9.934363182711681839e-01,1.182889145746957471e+00,1.814940621042502089e+00,-6.173124183019609301e-01,5.117716217147343372e+00,1.875299558155989388e+01
-3.383259920917004032e-02,1.034531021602780182e-01,2.078949874527550590e-01,9.928783860227965441e-01,1.188154631340964551e+00,1.834259025142368715e+00,-5.709408193524900810e-01,5.155773066537189031e+00,1.911926622935598985e+01
-2.305025086026321959e-02,9.627771211708441301e-02,2.016584941744361259e-01,9.923553245399482359e-01,1.193350375403924968e+00,1.853995878428513988e+00,-5.111098539251108797e-01,5.108527617855036063e+00,1.956531797068290501e+01
-1.253070127848403791e-02,8.889182589767538611e-02,1.952176403894412549e-01,9.917973922915765961e-01,1.198546119466885607e+00,1.874116393359198884e+00,-5.794220164802450501e-01,5.088204369786367920e+00,1.993637676018887817e+01
-2.391627780596031726e-03,8.118719257860669558e-02,1.886526095132702030e-01,9.911697185121585152e-01,1.203811605060892465e+00,1.894515707966501594e+00,-6.439863346263197119e-01,5.160060478479603141e+00,2.021676323695605149e+01
7.556556024005528331e-03,7.335803518948165458e-02,1.817094807104304155e-01,9.903676909051243316e-01,1.209077090654899544e+00,1.915228942687297042e+00,-8.234383125479584065e-01,5.184781410004570823e+00,2.052294492559416739e+01
1.716864448805556151e-02,6.511000019903437352e-02,1.744748411313860881e-01,9.893913094704740452e-01,1.214516930076522616e+00,1.936256097521586117e+00,-9.843473378483866831e-01,5.341016726298216000e+00,2.081000733690642335e+01
2.636828484497460989e-02,5.670090162124245131e-02,1.668538146746340045e-01,9.883103157392540972e-01,1.220026511029192129e+00,1.957597006021799757e+00,-1.116947099467579418e+00,5.450768785065437605e+00,2.112390248326429187e+01
3.510172616834493498e-02,4.807257606255500165e-02,1.590168098144932873e-01,9.871247097114643765e-01,1.225640704278431414e+00,1.979216880646199161e+00,-1.177282262320085593e+00,5.554612648695578692e+00,2.138668990382786106e+01
4.327143025673197557e-02,3.931934258630960521e-02,1.507552006108700826e-01,9.859391036836747668e-01,1.231324639058717141e+00,2.001115721394784330e+00,-1.160288659145551238e+00,5.589682457769026058e+00,2.170134516074685749e+01
5.103428728132275438e-02,3.047003592829050991e-02,1.424442668120179112e-01,9.847186268903618256e-01,1.237008573839002645e+00,2.023223786736509044e+00,-1.202720998982613310e+00,5.583217356810244780e+00,2.189642309765822858e+01
5.834076459676980353e-02,2.143451801767836881e-02,1.337631057096826670e-01,9.834632793315257748e-01,1.242727379384811703e+00,2.045610818202419523e+00,-1.261775209092052652e+00,5.608400180336772678e+00,2.211379668632061168e+01
6.532979781524231311e-02,1.223307515504548984e-02,1.247873398361573904e-01,9.821033194761200624e-01,1.248481055696143871e+00,2.068172120272162129e+00,-1.426282275990223392e+00,5.652586461423004138e+00,2.234078400910556184e+01
7.188869689713052458e-02,2.884761755144716298e-03,1.159525761523795273e-01,9.805690057930981363e-01,1.254269602772999148e+00,2.090803288708626972e+00,-1.532402310114542310e+00,5.704538908625566229e+00,2.238473726359640992e+01
7.820285552266667550e-02,-6.500889845223289942e-03,1.051145464179958910e-01,9.788254675169368868e-01,1.260058149849854425e+00,2.114290288928524220e+00,-1.741227429090380419e+00,5.687114622368494743e+00,2.312045354655068152e+01
8.383073424606980739e-02,-1.604507463044278770e-02,9.685437046576723941e-02,9.770470584752524168e-01,1.265881567692233034e+00,2.137130640346236898e+00,-1.753247024103964824e+00,5.705228972501771523e+00,2.263224757153178146e+01
8.899170366404463017e-02,-2.569436633677329648e-02,8.743253446860317635e-02,9.752337786680447262e-01,1.271704985534611643e+00,2.160005862529472687e+00,-1.789329389216869126e+00,5.738132189063393618e+00,2.261885131642345925e+01
9.348482888540729507e-02,-3.535483189696785739e-02,7.770484673083483118e-02,9.734902403918833658e-01,1.277528403376990251e+00,2.182915955478231140e+00,-1.732682427061509101e+00,5.700282012070641890e+00,2.265181625729159620e+01
9.764174726671846771e-02,-4.512882757168042852e-02,6.776018518404028357e-02,9.716769605846757862e-01,1.283351821219368860e+00,2.205860919192513592e+00,-1.802770723874896674e+00,5.702535989555736151e+00,2.268625980738995551e+01
1.014278446641810744e-01,-5.498919136401511643e-02,5.773516937883123312e-02,9.697590684808983230e-01,1.289175239061747469e+00,2.228805882906795599e+00,-1.935465499314230176e+00,5.726330362951446595e+00,2.266224697156107126e+01
