# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.680151686828942892e-02,-3.400653468039501193e-01,1.002220080263808294e-01,7.404299393774038673e-01,1.427891144313136573e+00,1.983436160050725316e+00,-3.287334615845822761e+00,3.052431324133224155e+00,9.971661586016081102e+00
2.942574086706314929e-02,-3.460033802238980383e-01,9.855445293614194247e-02,7.339439769900839572e-01,1.433505337562375637e+00,1.993513894510721363e+00,-3.157892503300361753e+00,2.696797369472166750e+00,9.945277565872883585e+00
3.674636302930016363e-02,-3.498687686797174456e-01,9.666380956082672171e-02,7.308056080929936638e-01,1.436120644976617733e+00,2.003626416512456654e+00,-3.157892503300361753e+00,2.696797369472166750e+00,9.984021705012800396e+00
4.894501574647026898e-02,-3.533736965660251861e-01,9.482340552061271910e-02,7.277718514924731430e-01,1.438526727797720284e+00,2.013703984524884749e+00,-3.069797353741448909e+00,2.527158169223322037e+00,9.967668231444029914e+00
5.616678415145220232e-02,-3.550251868235830277e-01,9.285207227260604268e-02,7.277718514924731430e-01,1.438526727797720284e+00,2.023816506526619818e+00,-3.013182294036647502e+00,2.330410208378379533e+00,9.968349972941830117e+00
6.824825241055164360e-02,-3.597488158718050721e-01,9.099622687681027666e-02,7.217392090569551000e-01,1.443025056550216068e+00,2.033859286997308669e+00,-3.066730557298654514e+00,2.200971563490588423e+00,9.888081326742694799e+00
7.518046225446169128e-02,-3.599999999999999867e-01,8.892403467633179515e-02,7.217392090569551000e-01,1.443025056550216068e+00,2.043902067467997519e+00,-2.879438205386561478e+00,2.187411634940267913e+00,9.874417368462292899e+00
8.442854951280251430e-02,-3.599999999999999867e-01,8.678059786489841776e-02,7.188798062840506820e-01,1.445152173247132854e+00,2.053910060396947124e+00,-2.808341513722919736e+00,2.083842409797540540e+00,9.862601671719668062e+00
9.571085784663999063e-02,-3.599999999999999867e-01,8.457040283500522060e-02,7.134050960969042787e-01,1.448639249799455353e+00,2.063883099336589311e+00,-2.772404790232128935e+00,1.817519365474278059e+00,9.849555650035949128e+00
1.043478138268956329e-01,-3.599999999999999867e-01,8.207113055142309377e-02,7.109641425102786183e-01,1.450068951185907729e+00,2.073890925817971187e+00,-2.616455902461973793e+00,1.541114453243077609e+00,9.928152191706912433e+00
1.126821812438448811e-01,-3.599999999999999867e-01,7.974652958402630998e-02,7.086626719857457291e-01,1.451359169510267000e+00,2.083864006369505528e+00,-2.372794001008070364e+00,1.388140815753244661e+00,9.883075416131186230e+00
1.209996991062032567e-01,-3.599999999999999867e-01,7.747102651121197392e-02,7.064309429922593919e-01,1.452544775538056498e+00,2.093767303778101496e+00,-2.276121946969727805e+00,1.234328005107423465e+00,9.785073168610871619e+00
1.290687037485453159e-01,-3.599999999999999867e-01,7.261958294210114906e-02,7.044084385919123781e-01,1.453486286207183564e+00,2.104352120754405142e+00,-2.210921660407089817e+00,1.133768706821712824e+00,1.075806808878126297e+01
1.366439473366035384e-01,-3.599999999999999867e-01,7.215315756611290210e-02,7.026300295502279081e-01,1.454183701517648197e+00,2.114081064335385118e+00,-1.699394300498586530e+00,6.743401292694182203e-01,9.705185964755367323e+00
1.438568002715277516e-01,-3.599999999999999867e-01,6.969519845625168908e-02,7.011305866327292025e-01,1.454602150703926844e+00,2.123775137150841541e+00,-1.462882015627398058e+00,3.839064611709980812e-01,9.608737227870932429e+00
1.506387174262490136e-01,-3.599999999999999867e-01,6.709445897242559409e-02,6.998054975428467106e-01,1.454741633766019726e+00,2.133434339200774854e+00,-1.268225745888622136e+00,1.261048388044551660e-01,9.543659002858255747e+00
1.576236641782227388e-01,-3.599999999999999867e-01,6.430731119492823222e-02,6.985501499840104378e-01,1.454637063081342108e+00,2.143058670485185058e+00,-1.224739238120070350e+00,-1.548087219284654814e-01,9.531108162689724494e+00
1.643337640780564435e-01,-3.599999999999999867e-01,6.154013778315017835e-02,6.973994147217440487e-01,1.454323226191633012e+00,2.152648131004072152e+00,-1.122525173594534520e+00,-3.380723491602802278e-01,9.467265810870413745e+00
1.707813692045716814e-01,-3.599999999999999867e-01,5.878588170310889566e-02,6.963881625215705418e-01,1.453835035474307924e+00,2.162167849991912583e+00,-1.005207379324272843e+00,-4.841765568070830472e-01,9.363780503043285464e+00
1.767914081207882515e-01,-3.599999999999999867e-01,5.602579668989764172e-02,6.955861349145364692e-01,1.453277103225936395e+00,2.171548085917660131e+00,-7.566893700701782244e-01,-5.585501849682829034e-01,9.246893391855559585e+00
1.825823205560913876e-01,-3.599999999999999867e-01,5.320644629673387804e-02,6.949584611351182772e-01,1.452684300212041535e+00,2.180823709546837907e+00,-5.705045880176827788e-01,-5.474765669669039436e-01,9.134068294861739545e+00
1.880189974885697057e-01,-3.599999999999999867e-01,5.040736304832268977e-02,6.945748827143629622e-01,1.452056626432623565e+00,2.189959850113922801e+00,-3.701384731605155132e-01,-6.237997122698257790e-01,8.993750914333586977e+00
1.930944119143401527e-01,-3.599999999999999867e-01,4.739515824086222573e-02,6.944353996522698580e-01,1.451428952653205373e+00,2.199026249149961032e+00,-1.511787778801647608e-01,-6.118071649860626904e-01,8.924725801361629962e+00
1.978926063427453863e-01,-3.599999999999999867e-01,4.442251803366391305e-02,6.944701871940092142e-01,1.450696666577217631e+00,2.207988035889429934e+00,5.576062885506792577e-02,-7.211666849051109329e-01,8.808924760555953526e+00
2.023248355690987765e-01,-3.599999999999999867e-01,4.145620354990996181e-02,6.947491533181948675e-01,1.449894638970183447e+00,2.216810339566805954e+00,2.812478429322483042e-01,-8.207460231334564593e-01,8.671274008775549547e+00
2.065015846775622721e-01,-3.599999999999999867e-01,3.853524241027127956e-02,6.952025564937808211e-01,1.448848516004486831e+00,2.225458289416565982e+00,4.685173083037239006e-01,-1.058914461307537636e+00,8.500598672415097923e+00
2.104878853881916312e-01,-3.599999999999999867e-01,3.540324654444591823e-02,6.957604887421525719e-01,1.447488556149080896e+00,2.234001626969755794e+00,6.065633730584354399e-01,-1.354864479226397744e+00,8.407311052262064877e+00
2.143415174507502796e-01,-3.566787465097639998e-01,3.214597895495045765e-02,6.963881625215705418e-01,1.445710147107396537e+00,2.242440352226376277e+00,6.637055167289819257e-01,-1.801239406248100750e+00,8.348215923792125182e+00
2.180508211399423690e-01,-3.530607443414392477e-01,2.895504990302232365e-02,6.970506238427277568e-01,1.443583030410479751e+00,2.250774465186426987e+00,6.780012822367431635e-01,-2.137412172537098254e+00,8.227227267113063292e+00
2.216446191164810064e-01,-3.492533789174448455e-01,2.568201811601645429e-02,6.977132516114530336e-01,1.441211818354900531e+00,2.259003965849908369e+00,6.469206665461438854e-01,-2.347464842327894541e+00,8.118317849159502941e+00
2.250845446718620080e-01,-3.453077517649668637e-01,2.224367846424981851e-02,6.983757129326102486e-01,1.438735994002751539e+00,2.267198595747866197e+00,6.078491805222392408e-01,-2.479825335567900524e+00,8.045440168516869051e+00
2.284318154964445902e-01,-3.410066805715940008e-01,1.879036571153439722e-02,6.989685991702890844e-01,1.436050945057463224e+00,2.275253742583731142e+00,5.540006181060641577e-01,-2.680483427200829105e+00,7.959398565829760130e+00
2.317002515546184305e-01,-3.364326807092442584e-01,1.554995455790920099e-02,6.994567898876143941e-01,1.433156671519035585e+00,2.283134535591980097e+00,4.987032683156246149e-01,-2.869102504937225184e+00,7.754825488688108059e+00
2.348681073898077065e-01,-3.317067124502163789e-01,1.234430885974138227e-02,6.998752390738931517e-01,1.430122914918515065e+00,2.290771233241566396e+00,4.349337373073705049e-01,-2.975860588072708701e+00,7.538110061451375188e+00
2.380346873455002343e-01,-3.268496179228549958e-01,9.074844033501098042e-03,7.001889927398180502e-01,1.427054287552471212e+00,2.298233577063536259e+00,2.906826459190811063e-01,-3.055601456774565960e+00,7.341028511938639589e+00
