# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.231756445716814946e-01,1.469048705622694011e-02,1.979991857693669255e-02,7.096739241859192360e-01,1.209983730558503279e+00,2.150242048182969601e+00,-4.920891967833673775e+00,4.305835607611408378e+00,1.870837237560732191e+01
-1.055311496469554938e-01,1.088796485659347668e-02,1.129327357193905812e-02,7.001193344325556955e-01,1.218806034235879299e+00,2.169107132331034027e+00,-4.809333952952242086e+00,4.375334402621002816e+00,1.860769795108698688e+01
-9.549730697143785085e-02,1.326153867162226802e-02,2.361741294218025478e-03,7.001193344325556955e-01,1.218806034235879299e+00,2.187832733417006015e+00,-4.623685964306966767e+00,4.323801541996434850e+00,1.860769795108698688e+01
-8.169645318275157997e-02,1.221702420613806316e-02,-6.187693531181433226e-03,6.955861349145364692e-01,1.223304362988375305e+00,2.206488592971931340e+00,-4.481206152456192804e+00,4.414424613996320801e+00,1.839193196852012946e+01
-6.786995259819640636e-02,1.125706238365854414e-02,-1.500831648958292353e-02,6.911575476930866824e-01,1.227732950209824869e+00,2.225039840230286892e+00,-4.360667597742617474e+00,4.335904360794084589e+00,1.829732871904733571e+01
-5.398482199361225725e-02,1.011754331159270964e-02,-2.374352462997535856e-02,6.867987020026836698e-01,1.232126666665751324e+00,2.243451604426550006e+00,-4.277097047910704219e+00,4.321894330278278851e+00,1.815587602739823225e+01
-4.012277747517081772e-02,9.066090324142562357e-03,-3.233463893774845416e-02,6.825444686088502078e-01,1.236380900059584675e+00,2.261654144029673574e+00,-4.186657761767294872e+00,4.172227451141960586e+00,1.795724027371808518e+01
-2.613694065370870956e-02,7.733596690642324280e-03,-4.106819538429732491e-02,6.783251059805399663e-01,1.240600262687894917e+00,2.279752071336227370e+00,-4.190450685726054836e+00,4.177297166654586391e+00,1.782010134820967906e+01
-1.219625200105262097e-02,6.354215068544793836e-03,-4.947401247475698843e-02,6.741406141177530564e-01,1.244784754550681827e+00,2.297571032518595402e+00,-4.129574568277126545e+00,4.097766438007493406e+00,1.755451206024925526e+01
1.714978607575771193e-03,4.893807077366797015e-03,-5.793239532098248823e-02,6.700258637860124766e-01,1.248864634116899186e+00,2.315180769107823888e+00,-4.057669218844987213e+00,4.011720674131179720e+00,1.733473053010126108e+01
1.585742703149013375e-02,3.186200375780371373e-03,-6.627613701850205985e-02,6.658413719232255668e-01,1.252944513683116545e+00,2.332511539572866610e+00,-4.133881399102489418e+00,4.007555323738728248e+00,1.709611129643016270e+01
2.988452997787437171e-02,1.472577637351166722e-03,-7.455234069947108688e-02,6.616917508259616554e-01,1.256919780952764132e+00,2.349598214679247121e+00,-4.105389736627844677e+00,3.913102570608785413e+00,1.685498841392177738e+01
