# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,1.563542353997993684e-01,-5.914992190170399733e-02,1.106417598566417304e+00,1.126991308613227716e+00,1.876243426832331362e+00,-1.754037650052581832e+00,3.130210885657283004e+00,2.966696955915621103e+00
-3.599999999999999867e-01,1.549730835616762170e-01,-5.889743522832123490e-02,1.104255611103977186e+00,1.130269160572410891e+00,1.879137783594543309e+00,-1.754037650052581832e+00,3.130210885657283004e+00,2.809062786518149224e+00
-3.599999999999999867e-01,1.512209787835261943e-01,-5.832782079197574437e-02,1.104255611103977186e+00,1.130269160572410891e+00,1.881787961774308515e+00,-2.215046785970577137e+00,3.228005073717435280e+00,2.607978866523422035e+00
-3.599999999999999867e-01,1.443648779536188254e-01,-5.728892716995041823e-02,1.099024996275493660e+00,1.137382796739148771e+00,1.884159173829887735e+00,-2.763719001301881306e+00,3.576147500749577546e+00,2.296409131398633452e+00
-3.599999999999999867e-01,1.426707777028482504e-01,-5.626922328531706874e-02,1.099024996275493660e+00,1.137382796739148771e+00,1.886321161292327631e+00,-2.763719001301881306e+00,3.576147500749577546e+00,2.101429675965071464e+00
-3.599999999999999867e-01,1.353119812322480242e-01,-5.535236465675057171e-02,1.092504163122650418e+00,1.144949752857688630e+00,1.888378453234413890e+00,-3.429973246417853172e+00,3.781405787046697942e+00,2.038945952420621044e+00
-3.599999999999999867e-01,1.332960633672030937e-01,-5.415115361044538222e-02,1.092504163122650418e+00,1.144949752857688630e+00,1.890331216103714684e+00,-3.429973246417853172e+00,3.781405787046697942e+00,1.915459195156543615e+00
-3.599999999999999867e-01,1.257041178752257848e-01,-5.261156791252377674e-02,1.085006948535157001e+00,1.152691062803844702e+00,1.892109708369182908e+00,-3.893230811568670013e+00,3.782782447141439075e+00,1.721465941564152002e+00
-3.599999999999999867e-01,1.233804360806510930e-01,-5.119277867286900485e-02,1.085006948535157001e+00,1.152691062803844702e+00,1.893574280521158393e+00,-3.893230811568670013e+00,3.782782447141439075e+00,1.721465941564152002e+00
-3.445013375977990511e-01,1.161160842583296160e-01,-4.848731681625776530e-02,1.076672835575106291e+00,1.160013923563721905e+00,1.894829628079994555e+00,-4.236058706456730327e+00,3.449306824987681264e+00,1.185481192113553517e+00
-3.246498767389862095e-01,1.135001791397104720e-01,-4.669166956026741394e-02,1.076672835575106291e+00,1.160013923563721905e+00,1.895980280118477079e+00,-4.236058706456730327e+00,3.449306824987681264e+00,1.105426153626851038e+00
-2.974151128158698532e-01,1.062058120722643023e-01,-4.437114735841922453e-02,1.067780790366683830e+00,1.166778852075227579e+00,1.896991615542434673e+00,-4.424532142571012905e+00,3.252470785637936235e+00,1.012561587709481570e+00
-2.774351736992110573e-01,1.033146052857864122e-01,-4.188172887968935609e-02,1.067780790366683830e+00,1.166778852075227579e+00,1.897863301456731211e+00,-4.424532142571012905e+00,3.252470785637936235e+00,8.445064134840072345e-01
-2.506622319308897673e-01,9.606853071165152858e-02,-3.939803017193353740e-02,1.059028228220354251e+00,1.173055589869408166e+00,1.898665412287549259e+00,-4.202133917945710451e+00,3.082717846217536639e+00,7.507423371672017343e-01
