# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-9.942276545081800421e-02,8.259109891877278176e-02,6.054452060369996946e-01,1.153248995052216230e+00,1.442590670009289200e+00,2.064498428254704532e+00,1.332183917474090151e-01,-4.114429920171903454e+00
3.599999999999999867e-01,-9.946635872164642789e-02,8.848590966892493082e-02,6.077814641032717180e-01,1.153318736583262671e+00,1.435511904608074651e+00,2.350057263201518865e+00,1.006244902498949767e-01,-3.558388932293178986e+00
3.599999999999999867e-01,-9.925352438937484756e-02,9.165315910907212427e-02,6.103968547412976786e-01,1.153318736583262671e+00,1.435511904608074651e+00,2.625258898221446646e+00,4.863043115530108970e-03,-3.326796560123298718e+00
3.599999999999999867e-01,-9.890780472252273803e-02,9.662029649287913469e-02,6.131865159831556555e-01,1.153283907429631494e+00,1.432338664945461026e+00,2.824231014695525399e+00,-5.466831668921511705e-02,-3.121614562294904971e+00
3.599999999999999867e-01,-9.845086567335832595e-02,1.015794069084234863e-01,6.161156602871065147e-01,1.153214165898585053e+00,1.429409520641510056e+00,2.951719448910060439e+00,-5.616010301857981418e-02,-2.894528758032143045e+00
3.599999999999999867e-01,-9.779961162615602444e-02,1.066909103643277901e-01,6.193585582569823833e-01,1.153109553602015280e+00,1.426654730165175522e+00,3.264448075227954327e+00,-8.286106707275968375e-02,-2.709693588344568305e+00
3.599999999999999867e-01,-9.711610696953271171e-02,1.119337669978595629e-01,6.228456348093049932e-01,1.153074682836492171e+00,1.424039422750933426e+00,3.512739299670471826e+00,-4.626895628245739078e-02,-2.549320662919825065e+00
3.599999999999999867e-01,-9.632062188601282771e-02,1.165231469006480225e-01,6.265768899440741224e-01,1.153074682836492171e+00,1.421842564522970420e+00,3.740152450817222363e+00,-2.247042169754357149e-03,-2.092254253771907990e+00
3.599999999999999867e-01,-9.551171514171163945e-02,1.211868731168861124e-01,6.306218987447682611e-01,1.153179253521169789e+00,1.420064155481285839e+00,4.059585446473083614e+00,9.822140348501878782e-02,-1.703991027505108669e+00
3.599999999999999867e-01,-9.454852493791683632e-02,1.257838018311875639e-01,6.349458736696480532e-01,1.153318736583262671e+00,1.417692943425706620e+00,4.278308647500383977e+00,1.620748518088717671e-01,-1.306892903028277875e+00
