# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.765505930605113238e-01,6.481904804756544181e-02,-2.128472990549560850e-01,8.374055382974925354e-01,1.155829473312826927e+00,2.427883083278887355e+00,3.976709815238112511e-01,-1.404135039987465472e+00,1.177992438610773185e+01
1.743204073255978370e-01,6.893666961996523790e-02,-2.217460702177782017e-01,8.378587750255104272e-01,1.154330030395328333e+00,2.439355565136028137e+00,4.426700815677439005e-01,-1.451331247930713442e+00,1.123481276167134268e+01
1.714240289526318961e-01,7.276864441146735363e-02,-2.300991427992432614e-01,8.384167072738820670e-01,1.152935199774399289e+00,2.450165502448228061e+00,5.793485021376543198e-01,-1.366456165283581381e+00,1.056419342908116299e+01
1.679848297389878453e-01,7.638676408773231730e-02,-2.382608282276444389e-01,8.390793350426073438e-01,1.151679852215563127e+00,2.460312895215486240e+00,6.875359537644540886e-01,-1.248083509550296233e+00,9.948125899882507284e+00
1.639102332091719738e-01,7.967253657793532673e-02,-2.459481509019198764e-01,8.399162334151648590e-01,1.150633729249866288e+00,2.469762872672280452e+00,8.083290345509620556e-01,-1.028822821584243874e+00,9.256760264987995868e+00
1.591375568490998316e-01,8.284622698695147391e-02,-2.535180123713671185e-01,8.409274023915542795e-01,1.149727089346262554e+00,2.478620047115179581e+00,1.009563450888540714e+00,-8.823108173955227507e-01,8.645326913498692534e+00
1.539105397663320662e-01,8.592986276653438726e-02,-2.608481097696802586e-01,8.420432668882973370e-01,1.148890190973705261e+00,2.486884418544184072e+00,1.109278721297525472e+00,-7.838529196574525182e-01,8.055615663181880493e+00
1.481577138579198150e-01,8.901634574661135280e-02,-2.677428621395610553e-01,8.432638269053943647e-01,1.148088163366671077e+00,2.494486245428246818e+00,1.186017291989238664e+00,-8.039431411307378372e-01,7.410217298352591797e+00
1.420015276640717583e-01,9.207509081233729298e-02,-2.744501894538981523e-01,8.444842204749231085e-01,1.147216394228590230e+00,2.501495269298414925e+00,1.209238808337968596e+00,-8.406725711647472510e-01,6.818602997506826746e+00
1.354219812398273493e-01,9.525493144358795905e-02,-2.807238186839394745e-01,8.457047804920201362e-01,1.146205142028416724e+00,2.507841748623642175e+00,1.207626347521709720e+00,-9.958620419053099138e-01,6.178014967396494583e+00
