# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.818726924169381864e-02,8.338509014853476287e-02,3.551155240773467003e-01,8.334302710278449489e-01,1.161862074136452705e+00,1.616525965215351635e+00,-9.997881239185753277e-02,3.397624855083330786e+00,1.283163444184138058e+01
3.397204378533865560e-02,8.069514487021929583e-02,3.539361538405987329e-01,8.333954002623217283e-01,1.165384021454298535e+00,1.630125563769409425e+00,-2.569326273545977438e-02,3.445648446146491573e+00,1.354110610449076013e+01
3.961330121461036774e-02,7.802236288320542335e-02,3.522306495622286593e-01,8.334650585695839720e-01,1.168871098006621034e+00,1.644387790092192603e+00,8.004047432449086508e-02,3.412840936936544001e+00,1.419301048863932735e+01
4.518170497785888029e-02,7.513615974505680195e-02,3.498730745503978445e-01,8.336045416316769652e-01,1.172393045324466865e+00,1.659312477736132774e+00,1.644703097268753189e-01,3.481012312590301416e+00,1.484528244450085133e+01
5.067242600882681386e-02,7.213685080544929296e-02,3.468276926441021812e-01,8.338137662248162885e-01,1.175984734173358914e+00,1.674899626701230382e+00,2.225521886258222393e-01,3.525564778326418569e+00,1.551099088029966211e+01
5.604272700655665851e-02,6.898891693889160071e-02,3.433064160538197296e-01,8.340927323490021639e-01,1.179611293787774295e+00,1.691079661904006715e+00,2.870124770418156501e-01,3.606636534041781417e+00,1.609705831593749537e+01
6.138652988994527937e-02,6.546441573221212229e-02,3.392337276089140152e-01,8.343716984731879283e-01,1.183481948760852331e+00,1.707852583344461994e+00,3.096569751543618576e-01,3.806004657021702542e+00,1.663701977520333131e+01
6.670597234458786051e-02,6.187590056944108907e-02,3.343662873558618243e-01,8.346506645973736926e-01,1.187457216030499918e+00,1.725218224575028048e+00,2.782448513905704246e-01,3.909127941388148564e+00,1.724866187968433096e+01
7.193418531014744710e-02,5.815325915636901377e-02,3.287319204040882181e-01,8.349296307215595681e-01,1.191502224831194168e+00,1.743246327126751538e+00,2.495215493836116516e-01,4.010984143642205346e+00,1.789701676944252995e+01
7.700495340988311455e-02,5.430176440282807881e-02,3.225979481622834877e-01,8.352085968457453324e-01,1.195651845928457746e+00,1.761832528374414508e+00,2.795757384040762350e-01,4.082428294604317998e+00,1.847120539696815555e+01
8.194828173864773802e-02,5.029987034178062810e-02,3.157530414790756801e-01,8.355225169592384038e-01,1.199871208556768210e+00,1.781046236953927275e+00,3.003268954291440918e-01,4.170034504431849420e+00,1.905654739862155722e+01
8.671897327482232243e-02,4.609867969394300380e-02,3.081004630554807777e-01,8.358712246144707203e-01,1.204230054247171111e+00,1.800887785760426407e+00,3.470251477310699606e-01,4.274580221974272121e+00,1.969865634338567872e+01
9.130508106486975861e-02,4.171760972752543845e-02,2.997966321581987947e-01,8.362547198114420599e-01,1.208693512234144007e+00,1.821356841898775336e+00,4.215874164694837778e-01,4.401837016656493518e+00,2.031705899325888964e+01
9.571464848958212424e-02,3.708906759244993273e-02,2.909625919817394046e-01,8.367081229870281245e-01,1.213331324048732895e+00,1.842383996733063967e+00,4.779118864615918838e-01,4.571437379139441148e+00,2.086656760762004481e+01
9.989699269812812865e-02,3.232064959402076998e-02,2.813637370080166455e-01,8.372311012460923463e-01,1.218108618925414888e+00,1.864003871357463593e+00,5.570715757380617639e-01,4.701131937163231633e+00,2.145414278081252490e+01
1.037058884732108277e-01,2.733687795299146253e-02,2.713085373153327207e-01,8.379285165565568683e-01,1.223025396864189540e+00,1.886146724240927330e+00,7.116299327827985133e-01,4.867413751256588483e+00,2.194163164422539225e+01
1.072520049906365153e-01,2.239292855946350969e-02,2.606476121954799385e-01,8.387654149291142724e-01,1.228011916334010634e+00,1.908777934289284550e+00,8.492307502927622931e-01,4.865018293338583710e+00,2.241136193918186237e+01
1.103415197362852679e-01,1.719990228067323074e-02,2.493969174449916226e-01,8.398464918841183069e-01,1.233068177334878390e+00,1.955435018559359639e+00,1.070429858895994846e+00,4.984013046857755036e+00,2.286345434016882905e+01
1.130109172044229116e-01,1.218817277189977039e-02,2.374180031607895924e-01,8.411715809740009098e-01,1.238054696804699484e+00,1.955435018559359639e+00,1.329523530510146712e+00,4.892905889847224188e+00,2.335805051474084948e+01
1.154734168457523108e-01,6.908917953060935389e-03,2.127762653550643313e-01,8.426361531259762838e-01,1.243110957805567018e+00,2.003835641105596199e+00,1.487738879333005082e+00,4.944198095029537221e+00,2.377749561230218944e+01
1.177346300380275462e-01,1.626015757924091296e-03,2.118858880603735062e-01,8.442052543507373441e-01,1.248132348040911443e+00,2.003835641105596199e+00,1.558444419211540977e+00,4.948630455062531297e+00,2.422217693531817417e+01
1.197363141118723689e-01,-3.656882665984947500e-03,1.858165154818293696e-01,8.458442635541130183e-01,1.253118867510732759e+00,2.053875106407639706e+00,1.618807323325402114e+00,4.904013490893762928e+00,2.454791205202235460e+01
1.215596013684500376e-01,-9.019095921154775264e-03,1.842310265539759406e-01,8.474831063099205197e-01,1.258105386980553853e+00,2.053875106407639706e+00,1.635210731164608911e+00,4.866788185813033074e+00,2.494398791101825452e+01
