# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-1.470638492623098717e-02,-2.172332124501805961e-01,1.015579212766523964e+00,1.161548237246743831e+00,2.013669196983145504e+00,2.768964873824110384e+00,2.704883947157146196e+00,-1.327451813112155676e+01
-3.599999999999999867e-01,-1.929229886223859242e-02,-2.042717003527432240e-01,1.018159649415242729e+00,1.164303027723078587e+00,1.986016679923228168e+00,2.481793578061037397e+00,2.678316141157470742e+00,-1.355935430621007498e+01
-3.599999999999999867e-01,-2.368671713998834333e-02,-2.047399636032317671e-01,1.020356507643205735e+00,1.166953205902843571e+00,1.986016679923228168e+00,2.082123838656599002e+00,2.561957500998557791e+00,-1.388275360870816399e+01
-3.599999999999999867e-01,-2.790348447256198877e-02,-1.977040625366045523e-01,1.022030304388320543e+00,1.169429030254992563e+00,1.971684795293182635e+00,1.614605215761654833e+00,2.420625483836347680e+00,-1.421372627555616930e+01
-3.599999999999999867e-01,-3.224693097836811573e-02,-1.902847350926383241e-01,1.023320522712680036e+00,1.171904854607141555e+00,1.957039073773428006e+00,1.212455407592080148e+00,2.438705850924463903e+00,-1.449480073560494731e+01
-3.599999999999999867e-01,-3.653838575574276659e-02,-1.825015501831580844e-01,1.024227162616283771e+00,1.174380678959290547e+00,1.942184127660534276e+00,8.885519076688619400e-01,2.439579007125612264e+00,-1.474097946299528417e+01
-3.599999999999999867e-01,-4.061188222138482906e-02,-1.740846174625455267e-01,1.024750224099132190e+00,1.176751891014869988e+00,1.927015344657931228e+00,4.483570401455173049e-01,2.332504673610681145e+00,-1.505994016367657906e+01
-3.599999999999999867e-01,-4.467157457533516701e-02,-1.653534891076029467e-01,1.024889707161225072e+00,1.179053361539402767e+00,1.911567595531142638e+00,7.879142403198233224e-02,2.299170080434989050e+00,-1.529976475515355006e+01
-3.599999999999999867e-01,-4.885074335212391539e-02,-1.559701008922286802e-01,1.024645653414454571e+00,1.181459444360505318e+00,1.895806009514644952e+00,-3.481250887437954411e-01,2.352694070093310774e+00,-1.562016522729916801e+01
-3.599999999999999867e-01,-5.310419398907991612e-02,-1.462595351294180279e-01,1.024052850400559711e+00,1.183970139478177419e+00,1.879800328139484389e+00,-6.468166368160628288e-01,2.449710115772455232e+00,-1.587569275976613170e+01
-3.599999999999999867e-01,-5.715749508292900655e-02,-1.361973987021567467e-01,1.023146210496955977e+00,1.186445963830326411e+00,1.863550551405661837e+00,-9.469847135239495284e-01,2.415193744863040060e+00,-1.607846196138817874e+01
-3.599999999999999867e-01,-6.097363548024362784e-02,-1.257195013397059413e-01,1.021960604469166256e+00,1.188782305120382521e+00,1.830458194924120985e+00,-1.231271611637636987e+00,2.287070729295009208e+00,-1.626946609406956767e+01
-3.599999999999999867e-01,-6.489615992670480504e-02,-1.021611785888671964e-01,1.020426290786144330e+00,1.191118646410438631e+00,1.813755098238496455e+00,-1.595177316903219955e+00,2.312894375958837401e+00,-1.645518274233669942e+01
-3.599999999999999867e-01,-6.873900708919497560e-02,-2.692749023437500042e-02,1.018508398682366867e+00,1.193454987700494740e+00,1.796982260021825262e+00,-1.960286299380075148e+00,2.308187377438429166e+00,-1.653212590483090239e+01
-3.599999999999999867e-01,-7.237878369922223776e-02,5.836830139160156111e-02,1.016311540454403861e+00,1.195721587459504409e+00,1.780174551039630515e+00,-2.208286934109899402e+00,2.199895896081548230e+00,-1.657169742709073290e+01
-3.599999999999999867e-01,-7.586164352594428062e-02,1.658386230468749944e-01,1.014010069929870861e+00,1.197848704156420974e+00,1.763366842057436212e+00,-2.296531886480129625e+00,2.084448556358147631e+00,-1.657250053660695954e+01
-3.599999999999999867e-01,-7.942185196465692543e-02,3.599999999999999867e-01,1.011638857874291642e+00,1.199975820853337760e+00,1.746663745371811460e+00,-2.366197822589386490e+00,2.099862988230048799e+00,-1.657252827786831517e+01
-3.599999999999999867e-01,-8.303713320571710910e-02,3.599999999999999867e-01,1.009163033522142650e+00,1.202172679081300988e+00,1.730204744044849363e+00,-2.497761448096970760e+00,2.176368532326379501e+00,-1.646650256403260215e+01
-3.599999999999999867e-01,-8.653529305679844019e-02,3.599999999999999867e-01,1.006547726107900775e+00,1.204369537309264215e+00,1.714129321138642581e+00,-2.587496799733497443e+00,2.191847462630930998e+00,-1.619049643243338110e+01
-3.599999999999999867e-01,-8.980979618323159386e-02,3.599999999999999867e-01,1.004037030990228452e+00,1.206496654006180780e+00,1.698821055073946651e+00,-2.466326437792561777e+00,2.089773491475237943e+00,-1.578083290362580549e+01
-3.599999999999999867e-01,-9.319661986599223069e-02,-2.079162597656249861e-03,1.001596077403602791e+00,1.208658641468620676e+00,1.684349687381808236e+00,-2.404810190737866726e+00,2.134017335678780825e+00,-1.500618314742286863e+01
-3.599999999999999867e-01,-9.669785975345265849e-02,-5.183498080362620997e-03,9.991202530514537994e-01,1.210960111993153676e+00,1.670854701124320218e+00,-2.455737598333361138e+00,2.254499714338113137e+00,-1.318954387346508028e+01
-3.599999999999999867e-01,-1.001988069728582814e-01,4.557842525277421702e-03,9.966792994648281390e-01,1.213366194814256227e+00,1.658196613239389716e+00,-2.410093513962924927e+00,2.361906249457769835e+00,-1.236065440306086671e+01
-3.599999999999999867e-01,-1.035813831171974175e-01,1.470093135330270348e-02,9.943429581747719181e-01,1.215807148400881887e+00,1.645922103775214529e+00,-2.273064859968407792e+00,2.387893569563592777e+00,-1.236065440306086671e+01
-3.599999999999999867e-01,-1.069119855391635343e-01,2.616345628768248707e-02,9.921809707123320221e-01,1.218248101987507770e+00,1.633717335842085561e+00,-2.107722087571917591e+00,2.424115334514805653e+00,-1.206760404048513635e+01
-3.599999999999999867e-01,-1.103861387997164961e-01,3.819603946622303348e-02,9.900538540154152356e-01,1.220828538636226313e+00,1.621617180205526587e+00,-2.079553610792058915e+00,2.569235420915040535e+00,-1.194816958797348860e+01
-3.599999999999999867e-01,-1.137375371841539834e-01,4.996836652976635595e-02,9.879267373184985601e-01,1.223478716815991518e+00,1.609795990693153156e+00,-2.078576424860829164e+00,2.606475290157981295e+00,-1.163476060722086380e+01
-3.599999999999999867e-01,-1.169226240970400871e-01,6.161751762671356658e-02,9.859042329181515463e-01,1.226094024230233392e+00,1.598358379601535262e+00,-1.977057972463769575e+00,2.566145737931627924e+00,-1.122627330789474165e+01
