# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.406924312588122616e-01,3.337004879889233222e-01,3.599999999999999867e-01,1.336739004847318446e+00,1.185713677754338669e+00,1.742200204161054700e+00,-4.206206335112623318e-01,6.472271381309632865e+00,9.598970223279373215e+00
2.522994400648411184e-01,3.284217295876251663e-01,3.599999999999999867e-01,1.336529780254179123e+00,1.192478606265844343e+00,1.752521950755929092e+00,-1.979228032633263690e-01,6.662462695033323001e+00,1.031958624414658665e+01
2.636361259779637645e-01,3.227322114234983386e-01,3.599999999999999867e-01,1.336564609407810300e+00,1.199487630136012672e+00,1.763506325119529095e+00,4.296358499201008430e-02,6.916392330846242942e+00,1.098058421376732241e+01
2.746182752788752790e-01,3.167329357247770649e-01,3.599999999999999867e-01,1.336878446297519396e+00,1.206740749364843435e+00,1.775222902335332531e+00,3.385848689638136233e-01,7.133147289380405098e+00,1.167228274379809427e+01
2.854900984400983721e-01,3.103798046378597464e-01,3.599999999999999867e-01,1.337366637014844484e+00,1.214203093186813520e+00,1.787671682403340068e+00,5.085743026372646636e-01,7.381489141624895112e+00,1.238779090491832058e+01
2.961906254094048840e-01,3.038288816672519155e-01,3.599999999999999867e-01,1.337994310794262454e+00,1.221839790836399819e+00,1.800887785760426407e+00,6.217766807855129585e-01,7.530182996019186170e+00,1.314318129042555050e+01
3.066887916506408907e-01,2.971075833066218475e-01,3.599999999999999867e-01,1.338726596870250418e+00,1.229581100782555891e+00,1.814870879511455426e+00,7.170221404586750724e-01,7.601215189250177140e+00,1.394952543772656384e+01
3.170860793018485113e-01,2.901658925041269987e-01,3.599999999999999867e-01,1.339493753711761270e+00,1.237392152259758182e+00,1.829516601031210055e+00,7.284154764971703111e-01,7.669760378400694023e+00,1.459980418395972812e+01
3.272063074995436582e-01,2.830718639810076986e-01,3.599999999999999867e-01,1.340295781318795454e+00,1.245238074502483805e+00,1.844964433381782953e+00,8.118903189774091533e-01,7.693085230947971809e+00,1.538006877146091611e+01
3.373041005845788254e-01,2.755733289571749567e-01,3.599999999999999867e-01,1.341062938160306306e+00,1.253223479807302310e+00,1.861144468584559064e+00,7.483621369429435122e-01,7.851204872419155656e+00,1.608377163881152327e+01
3.470116055633405416e-01,2.678611229913989700e-01,3.599999999999999867e-01,1.341899836532863821e+00,1.261313497408690587e+00,1.878056706639539275e+00,8.017696133035741024e-01,7.978930494418275288e+00,1.681794273350831759e+01
3.563648037086937226e-01,2.597577897190040397e-01,3.599999999999999867e-01,1.342806476436467555e+00,1.269612739603218188e+00,1.895596784921505407e+00,9.159713703921360528e-01,8.181888336617532786e+00,1.742312944647201434e+01
3.599999999999999867e-01,2.515340175099697873e-01,3.599999999999999867e-01,1.343852599402164394e+00,1.278016594094315339e+00,1.913834112066368220e+00,1.054212317507866370e+00,8.264177240174847228e+00,1.808189008336446690e+01
3.599999999999999867e-01,2.429925863490296212e-01,3.599999999999999867e-01,1.345038205429954115e+00,1.286559931647505595e+00,1.932769020969263396e+00,1.193189795112571838e+00,8.400325109121343559e+00,1.879993379577253876e+01
3.599999999999999867e-01,2.341702182159910162e-01,3.599999999999999867e-01,1.346328423754313386e+00,1.295242752262788510e+00,1.952366391193316009e+00,1.283847543689152104e+00,8.555484758005949431e+00,1.947982495143909176e+01
3.599999999999999867e-01,2.249522930564830936e-01,3.599999999999999867e-01,1.347723254375242430e+00,1.304169668236734081e+00,1.972661176727832810e+00,1.369643636213269788e+00,8.773078196164567188e+00,2.014577889740089489e+01
3.599999999999999867e-01,2.156016530363053518e-01,3.599999999999999867e-01,1.349118084996171252e+00,1.313201196507249424e+00,1.993653377572814467e+00,1.381500251316393424e+00,8.890085981839185081e+00,2.080526080708858316e+01
3.599999999999999867e-01,2.059668144173353310e-01,3.599999999999999867e-01,1.350443174086053855e+00,1.322372207839857650e+00,2.015412735259306753e+00,1.342688146086158163e+00,9.035919018656242585e+00,2.158589712749192202e+01
3.599999999999999867e-01,1.959062889134288998e-01,3.599999999999999867e-01,1.351733392410413348e+00,1.331787314531128308e+00,2.037834554266956477e+00,1.282666459486963229e+00,9.281323764854773728e+00,2.228155086786038197e+01
3.599999999999999867e-01,1.855320630878690980e-01,3.599999999999999867e-01,1.353093352265819060e+00,1.341446516581061621e+00,2.060988742574377586e+00,1.358260009616248931e+00,9.516948329362602266e+00,2.302735248638025567e+01
3.599999999999999867e-01,1.748654629050567788e-01,3.599999999999999867e-01,1.354592795183317655e+00,1.351349813989657589e+00,2.084805517038632594e+00,1.521417464149499299e+00,9.724246985432381862e+00,2.363852298941822738e+01
3.599999999999999867e-01,1.638231447015026376e-01,3.599999999999999867e-01,1.356231721162909132e+00,1.361497206756915990e+00,2.110001184769167537e+00,1.627119992290425587e+00,9.989486733499731486e+00,2.556067615093972734e+01
3.599999999999999867e-01,1.526387833355908052e-01,3.599999999999999867e-01,1.357940388673547272e+00,1.371818953351790604e+00,2.135143006711412994e+00,1.706820636163317584e+00,1.013087562024772126e+01,2.499664082507002760e+01
3.599999999999999867e-01,1.411459710214671981e-01,3.599999999999999867e-01,1.359718797715231631e+00,1.382315053774281433e+00,2.160912502433076199e+00,1.752038198640420985e+00,1.031802302406923388e+01,2.556400787642846240e+01
