# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-9.364537619547001757e-02,2.027636718749999956e-01,1.145716951311091858e+00,1.255280854973172655e+00,1.658475579363575259e+00,-8.001897484694073248e-02,9.182766692107359185e-01,-1.424331649198047245e+01
3.599999999999999867e-01,-9.440020265824758394e-02,3.350486755371093750e-01,1.145612339014522085e+00,1.256257236407823052e+00,1.644248307030099499e+00,-1.144521219722907657e-01,9.348999265461811481e-01,-1.404769205222040540e+01
3.599999999999999867e-01,-9.499888353689507625e-02,3.163904571533203147e-01,1.145437985186906094e+00,1.257303359373519669e+00,1.630334871586332834e+00,-1.966917847906986261e-01,1.035440499480477117e+00,-1.367777620268226357e+01
3.599999999999999867e-01,-9.527195723270191763e-02,1.659217071533203025e-01,1.145228760593766548e+00,1.258384353104739617e+00,1.616979368390937699e+00,-2.329461457240038780e-01,1.075434382444435455e+00,-1.307987989320266209e+01
3.599999999999999867e-01,-9.526886843714416075e-02,1.427899923405235305e-01,1.144914923704057674e+00,1.259500217601482897e+00,1.604600246630192739e+00,-3.264244870488528516e-01,1.104496821371458992e+00,-1.204994811469575211e+01
3.599999999999999867e-01,-9.488511000045635191e-02,1.547083370868894414e-01,1.144531345283302137e+00,1.260581211332702845e+00,1.593267247835144618e+00,-4.208980461248122418e-01,1.066691723928409719e+00,-1.107209223200443304e+01
3.599999999999999867e-01,-9.403775901082131461e-02,1.671827395437710251e-01,1.144112896097023491e+00,1.261557592767353242e+00,1.582666535116084239e+00,-4.588425434061703667e-01,9.272481931329404903e-01,-1.040316650341997473e+01
3.599999999999999867e-01,-9.287768137284116432e-02,1.802263161739737773e-01,1.143694446910744844e+00,1.262429361905433867e+00,1.572519142348825838e+00,-3.949911756769190485e-01,8.359461537613905868e-01,-9.983023019604019055e+00
3.599999999999999867e-01,-9.157030855002644409e-02,1.934872519882449293e-01,1.142927290069233770e+00,1.263649838698746697e+00,1.562720457236799421e+00,-3.057149419158174397e-01,5.285036247946909294e-01,-9.612771500803482638e+00
3.599999999999999867e-01,-8.921005966956552236e-02,2.068052154889803151e-01,1.142927290069233770e+00,1.263649838698746697e+00,1.553340221311051872e+00,-3.057149419158174397e-01,5.285036247946909294e-01,-9.232984616943701539e+00
3.599999999999999867e-01,-8.733197273876613931e-02,2.199221050890711182e-01,1.142648323945048006e+00,1.264661090898920204e+00,1.544448176102629633e+00,-2.067417502480783584e-02,4.937694849836392619e-01,-8.735480464650144938e+00
3.599999999999999867e-01,-8.454158900547202593e-02,2.329460695026497330e-01,1.142648323945048006e+00,1.264661090898920204e+00,1.536079192377055591e+00,-2.067417502480783584e-02,4.937694849836392619e-01,-8.186612673426289177e+00
