# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,2.241311547644693133e-02,-3.599999999999999867e-01,1.623814080045381747e+00,1.355011244369596302e+00,3.125456893440139439e+00,4.660371701854342241e+00,1.243543652129551980e+00,-1.955648792719361495e+01
-3.599999999999999867e-01,1.604685152436140932e-02,-3.599999999999999867e-01,1.628242667266831312e+00,1.356336333459478682e+00,3.105162107905622193e+00,4.351822296559578085e+00,1.313988424151350864e+00,-2.017477128964300093e+01
-3.599999999999999867e-01,9.656930141561411232e-03,-3.599999999999999867e-01,1.632252805302002230e+00,1.357766034845931058e+00,3.084135036295117871e+00,3.873124638870106384e+00,1.391814452288179460e+00,-2.087287735751523954e+01
-3.599999999999999867e-01,3.512317241373263000e-03,-3.599999999999999867e-01,1.635739881854324729e+00,1.359125994701336770e+00,3.062445420139671803e+00,3.375352089872941885e+00,1.334410847229362096e+00,-2.149487250073392630e+01
-3.599999999999999867e-01,-2.494689473688770087e-03,-3.599999999999999867e-01,1.638773638454845250e+00,1.360416213025696042e+00,3.040197871735854207e+00,2.878764786267168585e+00,1.253686550812470601e+00,-2.207787036580282702e+01
-3.599999999999999867e-01,-8.350048390159174605e-03,-3.599999999999999867e-01,1.641144850510424469e+00,1.361601819053485762e+00,3.017287778787095309e+00,2.246839658546465390e+00,1.164112098491803193e+00,-2.271745901697284609e+01
-3.599999999999999867e-01,-1.417674557695487898e-02,-3.599999999999999867e-01,1.642818647255539277e+00,1.362752554315752151e+00,2.993854624355487992e+00,1.555705663184269394e+00,1.143849881198117036e+00,-2.324831163307277038e+01
-3.599999999999999867e-01,-2.002285389776947352e-02,-3.599999999999999867e-01,1.643829899455712784e+00,1.363938160343541872e+00,2.969863537675509146e+00,9.420869938317255610e-01,1.196038822653729516e+00,-2.382628694277335413e+01
-3.599999999999999867e-01,-2.579049955183683809e-02,-3.599999999999999867e-01,1.644283219407514762e+00,1.365158637136854702e+00,2.945209906450588999e+00,3.889394195123274667e-01,1.226577096684838830e+00,-2.444435947163644229e+01
-3.599999999999999867e-01,-3.136516198409397549e-02,-3.599999999999999867e-01,1.644178648722837144e+00,1.366344243164644423e+00,2.919963472211774214e+00,-1.803611977625486640e-01,1.173419291676402798e+00,-2.504884710481398713e+01
-3.599999999999999867e-01,-3.673406786070420454e-02,-3.599999999999999867e-01,1.643516104177895842e+00,1.367460107661387481e+00,2.893949881131448354e+00,-7.130662365894531174e-01,1.051739184058068766e+00,-2.578610718896266363e+01
-3.599999999999999867e-01,-4.192189204092996307e-02,-3.599999999999999867e-01,1.642330498150106122e+00,1.368436489096037878e+00,2.867238874740658083e+00,-1.269729322254062653e+00,9.384473403419506532e-01,-2.651400459740402837e+01
-3.599999999999999867e-01,-4.663247245810875352e-02,-3.599999999999999867e-01,1.640586959873944872e+00,1.369133904406502289e+00,2.839795582273879848e+00,-1.830394778400664002e+00,6.383132466792238446e-01,-2.720559979123625283e+01
