# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.209041338929719711e-01,3.599999999999999867e-01,3.599999999999999867e-01,1.536130042109119298e+00,1.292034641834651776e+00,1.930432596455423422e+00,-1.165603191289633855e+00,6.816141654093105906e+00,2.284093121007471439e+01
1.455031127148383452e-01,3.481921702718837053e-01,3.599999999999999867e-01,1.534770082253713364e+00,1.306540880292313522e+00,1.954179671000523477e+00,-7.882512966452865921e-01,7.066055048793356441e+00,2.356457310902422364e+01
1.683234128874314117e-01,3.420094530595919613e-01,3.599999999999999867e-01,1.534770082253713364e+00,1.306540880292313522e+00,1.978658948397827633e+00,-4.304556041931408839e-01,7.243330724761697148e+00,2.428058616110110890e+01
1.905161239940771634e-01,3.302924128024569694e-01,3.599999999999999867e-01,1.534630599191620481e+00,1.314003224114283608e+00,2.003905382636642418e+00,-7.819290631824839244e-02,7.332542460090148317e+00,2.509503075671777950e+01
2.118585325737162572e-01,3.180760530725678659e-01,3.599999999999999867e-01,1.534735169876298100e+00,1.321570180232823466e+00,2.029884019727660860e+00,1.516691046746142524e-01,7.459055095436522009e+00,2.578545249519468641e+01
2.320200790463206042e-01,3.053095694868488419e-01,3.599999999999999867e-01,1.535188489828100078e+00,1.329311490178979316e+00,2.056595026118451575e+00,4.749269267397948080e-01,7.635392423239527382e+00,2.650139896824432029e+01
2.511730831398665820e-01,2.920224628891373020e-01,3.599999999999999867e-01,1.535920775904087821e+00,1.337262024718274711e+00,2.084003489431598410e+00,7.458772134570700318e-01,7.818747596633814467e+00,2.717324793224405965e+01
2.692247532564621681e-01,2.783535269438168203e-01,3.599999999999999867e-01,1.536932028104261327e+00,1.345352042319662988e+00,2.112825716776549179e+00,1.029945649137587127e+00,7.930796631841229072e+00,2.877991359900591561e+01
2.860074292076134617e-01,2.642453522381917885e-01,3.599999999999999867e-01,1.538291987959667040e+00,1.353546672217620817e+00,2.141594098333209573e+00,1.413521295766926977e+00,8.065537325305491834e+00,2.860785952195611515e+01
3.016576446463584693e-01,2.497643367419073723e-01,3.599999999999999867e-01,1.540000655470305180e+00,1.361845914412148417e+00,2.170990153669288159e+00,1.736520430569972184e+00,8.169259127385673835e+00,2.915513912596740553e+01
3.161797199817815152e-01,2.348555865566127887e-01,3.599999999999999867e-01,1.541988289105128862e+00,1.370284639668768900e+00,2.201013882784784936e+00,2.028829407935989426e+00,8.285621928733789332e+00,2.977502315919697651e+01
3.297429785533865232e-01,2.194911100066762044e-01,3.361129760742187500e-01,1.544150276567568980e+00,1.378862847987482265e+00,2.231630414914176797e+00,2.185223542950892828e+00,8.456259814391414054e+00,3.035484326277766343e+01
3.421947554921966894e-01,2.038543395710792072e-01,2.256797790527343694e-01,1.546486617857625090e+00,1.387545668602765181e+00,2.262874620822986405e+00,2.340799310755824258e+00,8.536237177346322369e+00,3.095528344592351644e+01
3.535161114678031513e-01,1.877194144661802899e-01,8.759468078613281972e-02,1.548962442209774082e+00,1.396402843045664310e+00,2.294711629745690651e+00,2.526870353636764044e+00,8.717105346660131815e+00,3.156148548905279938e+01
3.599999999999999867e-01,1.713116288560351530e-01,-1.068667602539062483e-01,1.551612620389539066e+00,1.405364629785133213e+00,2.327141441682289980e+00,2.644006442645150390e+00,8.837297829138305971e+00,3.212546533239979141e+01
3.599999999999999867e-01,1.543173167725737094e-01,-3.599999999999999867e-01,1.554262798569304271e+00,1.414605382648787879e+00,2.360094315101737728e+00,2.612644253151797713e+00,9.103716580813241421e+00,3.259834564758312325e+01
3.599999999999999867e-01,1.368953981579076606e-01,-3.599999999999999867e-01,1.556878105983546146e+00,1.424125101636628310e+00,2.393256413114324577e+00,2.586142332647840103e+00,9.373075906191807860e+00,3.284518739111984331e+01
3.599999999999999867e-01,1.193556210948823193e-01,-3.599999999999999867e-01,1.559528284163311129e+00,1.433749432921038292e+00,2.426348769595865207e+00,2.602027672431242333e+00,9.473635204477519167e+00,3.265084875882357807e+01
3.599999999999999867e-01,1.015343898128869826e-01,-3.599999999999999867e-01,1.562038979280983453e+00,1.443513247267541377e+00,2.459057547656650300e+00,2.434382375342288185e+00,9.560840553078470805e+00,3.223551491619504361e+01
3.599999999999999867e-01,8.343518665780998156e-02,-3.599999999999999867e-01,1.564166095977900017e+00,1.453381673910614014e+00,2.491034039641447428e+00,2.057007594157322927e+00,9.672153057796910147e+00,3.149157751043822628e+01
3.599999999999999867e-01,6.531765411671189292e-02,-3.599999999999999867e-01,1.565909634254061267e+00,1.463215229788163541e+00,2.522173633253687708e+00,1.658141657800645374e+00,9.662349989565591102e+00,3.064570483983248295e+01
3.599999999999999867e-01,4.711508342761645818e-02,-1.882493591308593839e-01,1.567339335640513642e+00,1.473013914900189736e+00,2.552406586962323587e+00,1.393097485625848009e+00,9.615142685117799459e+00,2.976821267953432226e+01
3.599999999999999867e-01,2.883617738648536558e-02,-3.843360900878906028e-02,1.568385458606210259e+00,1.482742858481169490e+00,2.581767771532879063e+00,1.000709827327095125e+00,9.563434361015161755e+00,2.891123518200817699e+01
3.599999999999999867e-01,1.054145542514603288e-02,5.609550476074218889e-02,1.569082873916674892e+00,1.492402060531102803e+00,2.610326928496400356e+00,6.005899859571717236e-01,9.464068630499250290e+00,2.809327022032555732e+01
3.599999999999999867e-01,-7.599079757466226798e-03,9.226112365722656528e-02,1.569257227744290883e+00,1.501852037987896793e+00,2.638258411680503457e+00,1.041621946041903363e-01,9.262182988051364418e+00,2.753808990508037624e+01
3.599999999999999867e-01,-2.560421763135455747e-02,9.594497680664063055e-02,1.569048044763043714e+00,1.511057920086028128e+00,2.665841187209374574e+00,-2.957849574137980664e-01,9.018589746219312531e+00,2.717082612012777076e+01
3.599999999999999867e-01,-4.330994994660562758e-02,5.335235595703125000e-02,1.568420370983625522e+00,1.519915094528927479e+00,2.693249608910629700e+00,-7.114766623138121249e-01,8.660205939026441868e+00,2.707112680094406443e+01
3.599999999999999867e-01,-6.088606804761932667e-02,2.833854675292968653e-02,1.567513731080021788e+00,1.528458432082117513e+00,2.720448806018744836e+00,-9.492241268468313287e-01,8.350165440933848160e+00,2.685671736605746673e+01
3.599999999999999867e-01,-7.838364631666389082e-02,-6.974945068359375208e-03,1.566502478879848281e+00,1.536757674276645114e+00,2.747508520064767534e+00,-1.015655431882096948e+00,8.108502990892105800e+00,2.668108189216674120e+01
3.599999999999999867e-01,-9.578733196422023477e-02,-2.538253784179687542e-02,1.565421485148628111e+00,1.544847691878033169e+00,2.774254397221081359e+00,-1.073555605519168621e+00,7.913235026340452727e+00,2.641442456564415409e+01
3.599999999999999867e-01,-1.131197557497065770e-01,-5.694076538085937611e-02,1.564410232948454604e+00,1.552763355651805233e+00,2.800791049784255637e+00,-9.996792394677570526e-01,7.780332884972490426e+00,2.619639489615072492e+01
3.599999999999999867e-01,-1.303778049068459177e-01,-1.280696868896484264e-01,1.563398980748281097e+00,1.560574407129007746e+00,2.827799997321998493e+00,-9.709649533707384039e-01,7.675558302023887336e+00,2.608911389023869987e+01
3.599999999999999867e-01,-1.476856397945622568e-01,-1.311589050292968905e-01,1.562422599313630922e+00,1.568385458606210037e+00,2.853883329933371016e+00,-9.121604146134942859e-01,7.667452305455959127e+00,2.574152975609132454e+01
3.599999999999999867e-01,-1.649047819788081459e-01,-1.797122955322265625e-01,1.561097510223748319e+00,1.583902949264045290e+00,2.879722567186080440e+00,-7.749597647985759785e-01,7.635033867436515465e+00,2.551792686719168657e+01
3.599999999999999867e-01,-1.873008108921841997e-01,-2.125827026367187456e-01,1.560888285630608996e+00,1.591574517679154699e+00,2.905282838314604543e+00,-4.868251537349508884e-01,7.564371326513079197e+00,2.523156769685478196e+01
3.599999999999999867e-01,-2.041766573753690805e-01,-1.729481506347656239e-01,1.561027727080809724e+00,1.599176344563217889e+00,2.930424660256849556e+00,-1.261630954533006777e-01,7.515783200781346096e+00,2.478192623630852864e+01
3.599999999999999867e-01,-2.208702009255710808e-01,-9.489097595214844583e-02,1.561620530094704584e+00,1.606673559150711306e+00,2.955008549950723484e+00,2.229613722308083357e-01,7.474049940730427721e+00,2.418630748438616962e+01
3.599999999999999867e-01,-2.372468290637572697e-01,-3.027832031249999903e-02,1.562596911529354982e+00,1.614031290676111619e+00,2.978999636630702330e+00,6.662535515844378864e-01,7.345747994026656791e+00,2.357504820931186984e+01
