# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,1.274538092747185269e-01,-3.599999999999999867e-01,1.693590523469246989e+00,1.383117081381315616e+00,2.465369156216353996e+00,-4.803506207473093426e+00,6.334101867941892117e+00,3.266777092825012119e+01
-3.599999999999999867e-01,1.230851956637743633e-01,-3.599999999999999867e-01,1.684035933715883449e+00,1.396193618452524987e+00,2.498252288104755081e+00,-4.687646216487035389e+00,6.434317868118333728e+00,3.240123566327749671e+01
-3.599999999999999867e-01,1.277292775725828167e-01,-3.599999999999999867e-01,1.679363251135771229e+00,1.402784193136414448e+00,2.530472875448215309e+00,-4.687646216487035389e+00,6.434317868118333728e+00,3.170368719475849062e+01
-3.599999999999999867e-01,1.228259170960332436e-01,-3.599999999999999867e-01,1.674690568555659009e+00,1.409409638585827240e+00,2.561786822888071136e+00,-4.619479695554016274e+00,6.476341717881943794e+00,3.083495572479624158e+01
-3.599999999999999867e-01,1.221722800827942240e-01,-3.599999999999999867e-01,1.670052756741070121e+00,1.416174567097332915e+00,2.592229001189846560e+00,-4.621559596624106092e+00,6.517586731733012506e+00,2.995534690625669327e+01
-3.599999999999999867e-01,1.211763578065835206e-01,-2.544392395019531294e-01,1.665380074160957902e+00,1.422904624843315258e+00,2.621764539588018028e+00,-4.597093191172071158e+00,6.646613418889682379e+00,2.904918137822201274e+01
-3.599999999999999867e-01,1.201603849669591328e-01,-8.382911682128905972e-02,1.660602779284276131e+00,1.429530070292728050e+00,2.650498050379155757e+00,-4.651718508906186322e+00,6.578461462118872838e+00,2.824757266423429769e+01
-3.599999999999999867e-01,1.190396864470322641e-01,2.558921813964843903e-02,1.655686001345501479e+00,1.435946291149001519e+00,2.678394662797735748e+00,-4.721847724080072695e+00,6.460065226313435716e+00,2.740837176698443045e+01
-3.495926764299629452e-01,1.178971998295953727e-01,1.097417449951171853e-01,1.650594869579110613e+00,1.442048675115565892e+00,2.705419506078234892e+00,-4.909889783580283940e+00,6.271346973567696104e+00,2.658344097457557709e+01
-3.238477367761038450e-01,1.167130644835937675e-01,1.512157577995050517e-01,1.645329383985103533e+00,1.447906963723467610e+00,2.731642321751700297e+00,-5.059769576897501508e+00,5.973604176633769747e+00,2.580899095545439792e+01
-2.978938195260427135e-01,1.153404221221691756e-01,1.391408250264651869e-01,1.639959286094526902e+00,1.453486286207183564e+00,2.757307205176793730e+00,-5.280323007642696354e+00,5.729008088203737081e+00,2.527464155336067364e+01
-2.718449177580498644e-01,1.138538006321738183e-01,1.267346903915452794e-01,1.634345092845287617e+00,1.458821513332237085e+00,2.782588510181132069e+00,-5.366074714148646230e+00,5.430193785049973521e+00,2.494227072694037872e+01
-2.455762800392792267e-01,1.121129854891266125e-01,-4.788803100585937306e-02,1.628591416533955449e+00,1.463947515864151283e+00,2.808411851691085204e+00,-5.545540562700963072e+00,5.185228044312385265e+00,2.605640139484889062e+01
-2.192650631122708416e-01,1.100322016558474281e-01,1.004022348490349048e-01,1.622767998691577063e+00,1.468899164568449045e+00,2.833449061336760888e+00,-5.737452528160195797e+00,4.858873603948453912e+00,2.479631562857336036e+01
-1.929702950926232008e-01,1.075733212215486401e-01,7.004814147949219028e-02,1.616874839318152013e+00,1.473885684038270361e+00,2.858521141747959682e+00,-5.842532958515236352e+00,4.905214687510434324e+00,2.478685031019903562e+01
-1.669791987596551952e-01,1.045615317547216316e-01,7.890243530273437916e-03,1.611051421475773404e+00,1.478907074273614786e+00,2.883558351393635366e+00,-5.765226385497280504e+00,4.924782679738711977e+00,2.476985046524069745e+01
-1.410218345006426788e-01,1.008876019163953836e-01,-1.071846771240234364e-01,1.605228003633394795e+00,1.484102818336575202e+00,2.908421207211694615e+00,-5.719377709324351855e+00,5.113936470287725022e+00,2.454583423154686272e+01
-1.152392955875704006e-01,9.672546011453593551e-02,-2.056949615478515792e-01,1.599509198087585959e+00,1.489472916227151833e+00,2.957937694254674454e+00,-5.667228299166169769e+00,5.294709625781395701e+00,2.445923156184885272e+01
-8.973372942690918674e-02,9.187686369050002133e-02,-3.599999999999999867e-01,1.593895004838346674e+00,1.495121980241914450e+00,2.982626196245117711e+00,-5.526134163320078230e+00,5.588858542306782695e+00,2.447123243151101946e+01
