# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.750411517126323535e-02,-3.599999999999999867e-01,5.819252014160156139e-02,1.386116008828205182e+00,1.693834577216017490e+00,2.750960725851566924e+00,-4.680654725094044899e+00,8.333508200553243483e+00,2.629917626947097276e+01
4.618465240191650667e-02,-3.599999999999999867e-01,-3.599999999999999867e-01,1.381408455482569853e+00,1.701680499458743112e+00,2.804750421311146713e+00,-4.651341227751758289e+00,7.675241358112907086e+00,2.620654264955438251e+01
6.475002714191951947e-02,-3.599999999999999867e-01,-3.599999999999999867e-01,1.376735772902457633e+00,1.709212584811759639e+00,2.804750421311146713e+00,-4.649655946124442885e+00,7.397719166580633221e+00,2.797910660747136191e+01
8.326827269891852457e-02,-3.599999999999999867e-01,-1.958264923095703047e-01,1.371958478025775641e+00,1.716465704040590401e+00,2.831252203108797882e+00,-4.649655946124442885e+00,7.397719166580633221e+00,2.622496007296795995e+01
1.016667042897223538e-01,-3.599999999999999867e-01,-2.914665985107421919e-01,1.367216053914617202e+00,1.723474727910758730e+00,2.857649372609879279e+00,-4.720048703281200630e+00,6.880590152473023302e+00,2.601541368119689679e+01
1.200370761028898975e-01,-3.599999999999999867e-01,-1.182197570800781333e-01,1.362369017506888991e+00,1.730274527187787514e+00,2.883383997566019374e+00,-4.786511910767024425e+00,6.654890717746478224e+00,2.529016556321492715e+01
1.381684547946586405e-01,-3.599999999999999867e-01,3.592254638671875389e-02,1.357521981099160557e+00,1.736899972637200307e+00,2.908072499556462631e+00,-4.801257084708736578e+00,6.456666921797450165e+00,2.428117704996797244e+01
1.561600448956174947e-01,-3.599999999999999867e-01,5.433460972513014936e-02,1.352640073925909014e+00,1.743246451962427113e+00,2.931819490877778822e+00,-4.823997983704491510e+00,6.203396834473244859e+00,2.333865382480144035e+01
1.738218256889431379e-01,-3.599999999999999867e-01,5.033944881589771242e-02,1.347827908283703913e+00,1.749279094397945045e+00,2.954624971529967947e+00,-4.759092448043750423e+00,5.878586888835251933e+00,2.238509651293095715e+01
1.912928060218680171e-01,-3.599999999999999867e-01,3.475867830624046473e-02,1.343015742641499033e+00,1.755032770709277212e+00,2.998666748385800940e+00,-4.700056269754192328e+00,5.623032308638464372e+00,2.182687159425206147e+01
2.085090742923192686e-01,-3.599999999999999867e-01,2.958543284794643013e-02,1.338308189295863482e+00,1.760472610130900506e+00,3.020321493775723898e+00,-4.676576066143327104e+00,5.279993580164106248e+00,2.157159373313728778e+01
2.254136718536223494e-01,-3.599999999999999867e-01,2.413135432492453242e-02,1.333670377481274816e+00,1.765633483428337591e+00,3.041836756103553530e+00,-4.613310732560199412e+00,5.026761637074264044e+00,2.139995854913395235e+01
2.419490656913068916e-01,-3.599999999999999867e-01,1.862689348506807452e-02,1.329137177963255478e+00,1.770515390601589134e+00,3.063107923072720951e+00,-4.489742138575125274e+00,4.748029926546913693e+00,2.122135198615210427e+01
2.582330961764966459e-01,-3.599999999999999867e-01,1.331683232767162661e-02,1.324673719976282582e+00,1.775083460885131803e+00,3.084030382386655944e+00,-4.404535547854800726e+00,4.465293764942970256e+00,2.093804990281652323e+01
2.740901838597037399e-01,-3.599999999999999867e-01,8.009041050048515409e-03,1.320349745051402790e+00,1.779302823513441822e+00,3.104569263279835400e+00,-4.246229346401004356e+00,4.098063963035524893e+00,2.065340514243135672e+01
2.897241009133119105e-01,-3.599999999999999867e-01,2.902736801852635884e-03,1.316095511657569217e+00,1.783243220017566300e+00,3.124724565752259764e+00,-4.170730810091859198e+00,3.836539463395142846e+00,2.026643673953829961e+01
3.049503323391254961e-01,-3.599999999999999867e-01,-2.246659723598033731e-03,1.311980761325828748e+00,1.787009262694074563e+00,3.144566031334974809e+00,-4.056851545166549222e+00,3.646550660879344097e+00,1.988068479095566232e+01
3.200577098813224830e-01,-3.599999999999999867e-01,-7.618462174496583306e-03,1.307866010994088057e+00,1.790461468480873952e+00,3.164163401559027200e+00,-4.088977312878697923e+00,3.348743365512766967e+00,1.956711560441871001e+01
3.347038223283408942e-01,-3.599999999999999867e-01,-1.316360389607214992e-02,1.303821002193394030e+00,1.793843932736626678e+00,3.183551547189940045e+00,-3.987240398048468304e+00,3.288990075617181930e+00,1.929128285570295631e+01
3.492042213713887344e-01,-3.599999999999999867e-01,-1.904424387254150669e-02,1.299775993392700002e+00,1.796982301633716972e+00,3.202800209758760452e+00,-4.017762720854297420e+00,3.032790511093889751e+00,1.911569592901960135e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.511685959835349702e-02,1.295696113826482643e+00,1.799841704406621501e+00,3.221944260031011087e+00,-4.002226920963967594e+00,2.794515269063591933e+00,1.895880245130031128e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-3.149139858370862688e-02,1.291720846556835056e+00,1.802526753351909816e+00,3.240948827241168395e+00,-3.903878601208250476e+00,2.616503756137811276e+00,1.874229716411834090e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-3.743489803576204727e-02,1.287780450052710579e+00,1.805002577704058808e+00,3.259744169858187046e+00,-3.925738021624450180e+00,2.388637728899440482e+00,1.853914097190039811e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-4.342048650290721706e-02,1.283979536610678984e+00,1.807129694400975595e+00,3.278225675585495935e+00,-3.733957133625119162e+00,2.032355322254209451e+00,1.818820985457054462e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-4.930397182592478195e-02,1.280248364699693830e+00,1.808942974208183063e+00,3.296253861361003512e+00,-3.680158505479383280e+00,1.764468364322058891e+00,1.779244192357568366e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-5.483641814177793450e-02,1.276552063554232230e+00,1.810477287891205211e+00,3.313793856419185779e+00,-3.645988900336905036e+00,1.486084113093179671e+00,1.723532942947712243e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-6.066027534314893249e-02,1.272960374705339959e+00,1.811802376981087592e+00,3.330915402291088956e+00,-3.552528590831937283e+00,1.292078375933178425e+00,1.681996923265030119e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-6.652906053682301757e-02,1.269298944325401246e+00,1.812918241477830872e+00,3.347583628211190820e+00,-3.628418278926187401e+00,1.066238154305255481e+00,1.643121013133678332e+01
