# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,3.599999999999999867e-01,-7.746136303121860245e-02,1.573929951936295035e+00,1.218422455815123762e+00,2.257957842884211530e+00,-2.515691318842236068e+00,4.047507594810653586e+00,9.146406220849371493e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-7.866759690756787438e-02,1.571279773756530052e+00,1.222816172271050217e+00,2.266989371154726651e+00,-2.673520370600726448e+00,4.345505611349046227e+00,8.876037807089018017e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-7.978895903667712619e-02,1.568420370983625522e+00,1.227419113320115773e+00,2.275846545597626225e+00,-2.880832897301183859e+00,4.526579759528418734e+00,8.714960947157392113e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-8.030013610508573985e-02,1.565456355914151443e+00,1.232231278962320875e+00,2.284424753916339590e+00,-2.958216452319399892e+00,4.768715891607797630e+00,8.427357581248713814e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-8.052090460576179221e-02,1.562317987017061149e+00,1.237217798432142191e+00,2.292723996110866747e+00,-3.170007805665621348e+00,4.932842903225404640e+00,8.173669987941117654e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-8.039484923854263443e-02,1.558865781230261982e+00,1.242448413260625939e+00,2.300779142946731692e+00,-3.451564270130443202e+00,5.184224504182868287e+00,7.917392747886030868e+00
-3.599999999999999867e-01,3.599999999999999867e-01,-7.990840371561303002e-02,1.555169480084800160e+00,1.247888252682249011e+00,2.308590194423934427e+00,-3.677056338928361257e+00,5.348992338937775592e+00,7.652026083547982083e+00
-3.599999999999999867e-01,3.596896851761277047e-01,-7.913281395429201670e-02,1.551194212815152351e+00,1.253537316697011406e+00,2.316157150542474064e+00,-3.985082821446583878e+00,5.575481706081405697e+00,7.413337496723493736e+00
-3.273845283755939528e-01,3.507321500202171816e-01,-7.801459030655739924e-02,1.546835367124749228e+00,1.259395605304913124e+00,2.323445140536827935e+00,-4.354907124822253728e+00,5.784851247311335598e+00,7.183303489910230155e+00
-2.838129971208577795e-01,3.413980218379001341e-01,-7.655610003076125658e-02,1.542127813779113898e+00,1.265428247740431056e+00,2.330523905938042706e+00,-4.687509590774862289e+00,5.952479899643476458e+00,6.945533138836593956e+00
-2.395818339421483811e-01,3.317657020033610848e-01,-7.491517709135214753e-02,1.537001811247199701e+00,1.271565502472518761e+00,2.337393446746117931e+00,-5.114949026327182402e+00,6.056911184482810739e+00,6.778659742344841810e+00
-1.950927914836374510e-01,3.219533861212917625e-01,-7.277173254290547622e-02,1.531596842591099961e+00,1.277737627970129575e+00,2.344018892195530945e+00,-5.414707919430082228e+00,6.037232920740646769e+00,6.530926810787094361e+00
-1.505003875330821195e-01,3.119662621607419140e-01,-7.037302569322669010e-02,1.525982649341860675e+00,1.283840011936693948e+00,2.350435113051804414e+00,-5.555879037276435284e+00,5.970274531739637069e+00,6.316669259306414652e+00
-1.058672483470221304e-01,3.017276681324657095e-01,-6.778760116857379669e-02,1.520298714561574949e+00,1.289907525137734989e+00,2.356676980080461448e+00,-5.655289847342048759e+00,5.917387204029412651e+00,6.160716210347055188e+00
-6.148609730272543150e-02,2.912537188825928824e-01,-6.477472371032912124e-02,1.514649650546812554e+00,1.295905296807729812e+00,2.362744493281502933e+00,-5.571705426879457690e+00,5.896259459381450796e+00,5.941825174688558420e+00
-1.725243512705786422e-02,2.804726751790663775e-01,-6.152823237365053627e-02,1.509070328063096600e+00,1.301937939243247744e+00,2.368637652654927983e+00,-5.505133334942815537e+00,5.915075663427007413e+00,5.755890757519791734e+00
2.634008963548879062e-02,2.696568645009699283e-01,-5.800585074662903406e-02,1.503769971703566410e+00,1.307865969382195903e+00,2.374321587435213488e+00,-5.196611670909406122e+00,5.809084626167988930e+00,5.589316966650674345e+00
6.940170860066399716e-02,2.584777118847887967e-01,-5.398221770861998114e-02,1.498783452233745095e+00,1.313828870286667394e+00,2.379761426856836337e+00,-4.851153904444894138e+00,5.819409923644317750e+00,5.336814618734468496e+00
