# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,2.634045095277250947e-01,-1.191036608262612539e-01,1.407422046562895712e+00,1.216713829916377776e+00,2.837215104013269151e+00,-5.577040764969556363e-01,-1.131018160758365254e-01,2.490214576651651868e+01
3.599999999999999867e-01,2.698787394823043972e-01,-1.396075712565458815e-01,1.407143080438709948e+00,1.216399993026668902e+00,2.862217442893421726e+00,-2.451301077111164017e-01,-3.260153034438666997e-01,2.465076277849598796e+01
3.599999999999999867e-01,2.764596598190365295e-01,-1.599379735091983057e-01,1.407108209673186616e+00,1.215807190012774042e+00,2.886940815649388092e+00,-1.426871777794016735e-02,-6.110366514519278702e-01,2.434577812528534224e+01
3.599999999999999867e-01,2.830752654307488458e-01,-1.797412803176507146e-01,1.407456875716526890e+00,1.214935420874693417e+00,2.911175997688029593e+00,3.777645459070028688e-01,-9.009057848817738634e-01,2.386851191668178274e+01
3.599999999999999867e-01,2.896217586650881581e-01,-1.990034750674448960e-01,1.408119420261467969e+00,1.213819556377950137e+00,2.934818376712776011e+00,6.805673489120800390e-01,-1.120799667138253852e+00,2.324394931972469536e+01
3.599999999999999867e-01,2.959839727355673689e-01,-2.180123993373224156e-01,1.409130672461641698e+00,1.212564208819113976e+00,2.957833081958104682e+00,1.040389540506207799e+00,-1.233161485067445939e+00,2.263059419235502645e+01
3.599999999999999867e-01,3.019594148595264871e-01,-2.367828337365925628e-01,1.410560373848093851e+00,1.211343732025801145e+00,2.980220113424015160e+00,1.470417929274481672e+00,-1.161740220645951061e+00,2.204171934106806674e+01
3.599999999999999867e-01,3.074546514018050014e-01,-2.553286165734338642e-01,1.412443395186347983e+00,1.210332479825627638e+00,3.002049212641554110e+00,1.950169754895443752e+00,-9.391533554434352560e-01,2.147270029759594934e+01
3.599999999999999867e-01,3.124253781260843965e-01,-2.738755793227281576e-01,1.414849478007450534e+00,1.209669935280686337e+00,3.023390121141767750e+00,2.432910007895872084e+00,-6.225444201935124156e-01,2.102491056624513988e+01
3.599999999999999867e-01,3.168359826393878365e-01,-2.919764357948719247e-01,1.417674010014831731e+00,1.209390969156500573e+00,3.044207968159132971e+00,2.846239544391508502e+00,-2.043234057894569300e-01,2.048931142032737540e+01
3.599999999999999867e-01,3.208506178590901925e-01,-3.098414961977246640e-01,1.420812378911922025e+00,1.209495539841178191e+00,3.064537624459173326e+00,3.170724223740113867e+00,1.479725815990615700e-01,1.996821263171986161e+01
3.599999999999999867e-01,3.243120433531713753e-01,-3.272147705328697365e-01,1.424334326229767633e+00,1.210018601324026610e+00,3.084239606979795489e+00,3.553068851896825642e+00,5.639049419413302289e-01,1.937434019219980286e+01
3.599999999999999867e-01,3.275992744318568795e-01,-3.438169843544128801e-01,1.428239851968369001e+00,1.210785758165537462e+00,3.103209303424429688e+00,3.870739583925110860e+00,7.835283468995991596e-01,1.860003026644846713e+01
3.429966295431962076e-01,3.307076611585342274e-01,-3.598138500747832813e-01,1.432354602300109470e+00,1.211692398069141419e+00,3.121342101496506594e+00,4.128960792869648344e+00,8.819210526734849731e-01,1.776007480688974738e+01
3.202409171437027857e-01,3.331050434975632024e-01,-3.599999999999999867e-01,1.441281518274055040e+00,1.213470807110825778e+00,3.138498518133933324e+00,4.384397472705678034e+00,8.760510017707686670e-01,1.685477480620934188e+01
3.039891540190347019e-01,3.366134444990175334e-01,-3.599999999999999867e-01,1.441281518274055040e+00,1.213470807110825778e+00,3.154643682571186769e+00,4.525809939525817782e+00,7.966381734844345530e-01,1.580611351509860896e+01
