# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,2.999039340956221600e-01,3.599999999999999867e-01,1.139161205780833575e+00,1.120435604694861365e+00,1.759321833256742185e+00,3.992731780733687952e+00,4.792094839614717827e-01,-1.231594103800889073e+00
3.599999999999999867e-01,2.978532207773822438e-01,3.599999999999999867e-01,1.148192734051348918e+00,1.122388367564162159e+00,1.759949507036160155e+00,4.666631517479095770e+00,1.193559447420127206e+00,7.808506216473085626e-01
3.599999999999999867e-01,2.978105272628542854e-01,3.599999999999999867e-01,1.148192734051348918e+00,1.122388367564162159e+00,1.761623303781274963e+00,4.666631517479095770e+00,1.193559447420127206e+00,7.808506216473085626e-01
3.599999999999999867e-01,2.949518461880547004e-01,3.599999999999999867e-01,1.158584222177269751e+00,1.125805702585437995e+00,1.764168786440686532e+00,5.349152544722100444e+00,1.872813247607048037e+00,2.657847944998223522e+00
3.599999999999999867e-01,2.944341486151901832e-01,3.599999999999999867e-01,1.158584222177269751e+00,1.125805702585437995e+00,1.767446638399869485e+00,5.349152544722100444e+00,1.872813247607048037e+00,3.344180621551404720e+00
3.599999999999999867e-01,2.907572655987117893e-01,3.599999999999999867e-01,1.170335670158596741e+00,1.130164548275841341e+00,1.771491647200563735e+00,6.035770956267239029e+00,2.236404089556252028e+00,4.090848460957092314e+00
3.599999999999999867e-01,2.904222942625374615e-01,3.599999999999999867e-01,1.170335670158596741e+00,1.130164548275841341e+00,1.776338766832076033e+00,6.035770956267239029e+00,2.236404089556252028e+00,4.927065092016693626e+00
3.599999999999999867e-01,2.879799216233765446e-01,3.599999999999999867e-01,1.176717020249346879e+00,1.132675243393513442e+00,1.781987830846838428e+00,6.333863293094238678e+00,2.513647481411906970e+00,5.704699807941425505e+00
3.599999999999999867e-01,2.830131225529809447e-01,3.599999999999999867e-01,1.190246877272358006e+00,1.138498661235892051e+00,1.788369097713804479e+00,6.846090426320421862e+00,2.923980268149670714e+00,6.408507398553648926e+00
3.599999999999999867e-01,2.824608980880004006e-01,3.599999999999999867e-01,1.190246877272358006e+00,1.138498661235892051e+00,1.795517687869849777e+00,6.846090426320421862e+00,2.923980268149670714e+00,7.213771023724884657e+00
3.599999999999999867e-01,2.767734384714234386e-01,3.599999999999999867e-01,1.204474149605833988e+00,1.145089235919781512e+00,1.803433268419837976e+00,7.135383235045618555e+00,3.373983058625072751e+00,7.942931353089436541e+00
3.599999999999999867e-01,2.760779144302107357e-01,3.599999999999999867e-01,1.204474149605833988e+00,1.145089235919781512e+00,1.812116172258904978e+00,7.135383235045618555e+00,3.373983058625072751e+00,8.665750030108236857e+00
3.599999999999999867e-01,2.699204535774572533e-01,3.599999999999999867e-01,1.219329095718727718e+00,1.152377225914135606e+00,1.821531278950175636e+00,7.449020387672886656e+00,3.663257835530387752e+00,9.445506952526624644e+00
3.599999999999999867e-01,2.690832316448464323e-01,3.599999999999999867e-01,1.219329095718727718e+00,1.152377225914135606e+00,1.831643800951910706e+00,7.449020387672886656e+00,3.663257835530387752e+00,1.012677892947712266e+01
3.599999999999999867e-01,2.625826848604729813e-01,3.599999999999999867e-01,1.234811715611039862e+00,1.160153406625814787e+00,1.842558267336896094e+00,7.729554586656778525e+00,3.813107113460114661e+00,1.088042369611358851e+01
3.599999999999999867e-01,2.616056840027156105e-01,3.599999999999999867e-01,1.234811715611039862e+00,1.160153406625814787e+00,1.854274844552699975e+00,7.729554586656778525e+00,3.813107113460114661e+00,1.165992678599057975e+01
3.599999999999999867e-01,2.545189632613027997e-01,3.599999999999999867e-01,1.250538430862014216e+00,1.168382907289295947e+00,1.866723791068275240e+00,7.822701419908434595e+00,4.093105212568320717e+00,1.238736091536731720e+01
3.599999999999999867e-01,2.534044174463745414e-01,3.599999999999999867e-01,1.250538430862014216e+00,1.168382907289295947e+00,1.879869986446746966e+00,7.822701419908434595e+00,4.093105212568320717e+00,1.310005888671228291e+01
3.599999999999999867e-01,2.490772124694919099e-01,3.599999999999999867e-01,1.258419223870263171e+00,1.172672011448652629e+00,1.893748551124990520e+00,7.824159916724173769e+00,4.235554509031604020e+00,1.381328394202299492e+01
3.599999999999999867e-01,2.409525743567620115e-01,3.599999999999999867e-01,1.274250551417807298e+00,1.181877893546783964e+00,1.908359485103005904e+00,7.835943017484707340e+00,4.666530955406684278e+00,1.451785927204321780e+01
3.599999999999999867e-01,2.361216097698480842e-01,3.599999999999999867e-01,1.282201085957102471e+00,1.186899283782128389e+00,1.923702621933224943e+00,7.835943017484707340e+00,4.666530955406684278e+00,1.527250757880920240e+01
3.599999999999999867e-01,2.306758484687621291e-01,3.599999999999999867e-01,1.290221362027444307e+00,1.192060157079565696e+00,1.939812915604954835e+00,7.946066115622550718e+00,5.117995016823959631e+00,1.602832934093050454e+01
3.599999999999999867e-01,2.254701905567578213e-01,3.599999999999999867e-01,1.298381121159879026e+00,1.197430254970142327e+00,1.956620624587149360e+00,7.946066115622550718e+00,5.117995016823959631e+00,1.673417244659465197e+01
3.599999999999999867e-01,2.199020879533865880e-01,3.599999999999999867e-01,1.306610621823359963e+00,1.203009577453858281e+00,1.974160536421547540e+00,8.187093290779264620e+00,5.537070462077750221e+00,1.746891085008615718e+01
3.599999999999999867e-01,2.138182864045629072e-01,3.599999999999999867e-01,1.314874993252364455e+00,1.208798124530713780e+00,1.992363076024670887e+00,8.184749154194767229e+00,5.727856132325970684e+00,1.807768173401691314e+01
3.599999999999999867e-01,2.079836734106595975e-01,3.599999999999999867e-01,1.323243976977938274e+00,1.214795896200708381e+00,2.011263030938258645e+00,8.184749154194767229e+00,5.727856132325970684e+00,1.875958690525784078e+01
3.599999999999999867e-01,2.015971985656177523e-01,3.599999999999999867e-01,1.331717573000082089e+00,1.220968021698319195e+00,2.030860401162311479e+00,8.409160007331372810e+00,6.096310710922237419e+00,1.947389664388753161e+01
3.599999999999999867e-01,1.954211604468997221e-01,3.599999999999999867e-01,1.340330652084318785e+00,1.227279630258022891e+00,2.051120399155089036e+00,8.409160007331372810e+00,6.096310710922237419e+00,2.008649859601141685e+01
3.599999999999999867e-01,1.889954913468517017e-01,3.570373513774881546e-01,1.349152955761694583e+00,1.233626109583249919e+00,2.072077646010763274e+00,8.711494676551085448e+00,6.262169470779930691e+00,2.077866248570141749e+01
3.599999999999999867e-01,1.827017817874861116e-01,3.468266465196313542e-01,1.358114742501163263e+00,1.239937718142953615e+00,2.093732433012577943e+00,8.892050756674654721e+00,6.208576821499756093e+00,2.145455612560671455e+01
3.599999999999999867e-01,1.763309219723131205e-01,3.346434979000123544e-01,1.367285753833771711e+00,1.246319068233703753e+00,2.116835854811720097e+00,9.103841416489338201e+00,6.233282495330977113e+00,2.264982720885244305e+01
3.599999999999999867e-01,1.696566743037078440e-01,3.239972724318720410e-01,1.376700860525042369e+00,1.252805030621023663e+00,2.139920301588094986e+00,9.317981067609260037e+00,6.378463612506192426e+00,2.297635295150524115e+01
3.547914437960398848e-01,1.629746788890296394e-01,3.123140579367317260e-01,1.386360062574975682e+00,1.259325863773866683e+00,2.163667292909411177e+00,9.581599338950411493e+00,6.452054937097182474e+00,2.355050551539110515e+01
3.325860800639996451e-01,1.560612959806692845e-01,2.999540523225412980e-01,1.396228489218048319e+00,1.266021050754325916e+00,2.188076828775668670e+00,9.813578008184659751e+00,6.581257087731922084e+00,2.419211927864003897e+01
3.099270856224360937e-01,1.489634049408629646e-01,2.871046466107102790e-01,1.406306140454260500e+00,1.272855720796878032e+00,2.213114038421344354e+00,9.995019728076986354e+00,6.744834822374700778e+00,2.481628656262282107e+01
2.865757465222786293e-01,1.417409338181824519e-01,2.739550352824409729e-01,1.416697628580181334e+00,1.279829873901523030e+00,2.238674309549868013e+00,1.028964995548688321e+01,6.884129937421921142e+00,2.535476941265843109e+01
2.628756341597475732e-01,1.344247144981986497e-01,2.603845829902033393e-01,1.427263470533718603e+00,1.286943510068260910e+00,2.264757642161240536e+00,1.047451702762501569e+01,6.969615327818862838e+00,2.586822687082571193e+01
