# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.044239656988956433e-01,-1.484829711914062433e-01,1.285393036712243614e-02,1.172148991577696364e+00,1.405085663660947226e+00,2.891125307512175002e+00,-1.279449444113931555e+01,1.240450501488470181e+01,1.030002588076518322e+01
-7.657268231972483297e-02,-7.888458251953124611e-02,1.245902792839000128e-02,1.146553849683649151e+00,1.429948519479006919e+00,2.901447054107049617e+00,-1.257772422491140851e+01,1.202209727535840855e+01,1.019497735286070039e+01
-6.878227668956483909e-02,-7.888458251953124611e-02,1.202316955069488921e-02,1.146553849683649151e+00,1.429948519479006919e+00,2.911664188405354459e+00,-1.257772422491140851e+01,1.202209727535840855e+01,1.011657569355075559e+01
-4.078763783654984487e-02,1.058560131701030971e-01,1.179203417427258926e-02,1.121342286210357475e+00,1.452998095489858477e+00,2.921741839641566862e+00,-1.241611195863563211e+01,1.099580029562053518e+01,9.950288331205127790e+00
-3.260601415072268694e-02,1.053239320074293439e-01,1.156867098931288820e-02,1.121342286210357475e+00,1.452998095489858477e+00,2.931645137050162830e+00,-1.241611195863563211e+01,1.099580029562053518e+01,9.802902477283726768e+00
-4.329847098310943970e-03,9.031895108959493712e-02,1.152855865958108891e-02,1.096374818095728454e+00,1.474408745521118780e+00,2.941374080631142363e+00,-1.234412893367169772e+01,1.039637128145107070e+01,9.586277902677931451e+00
4.234709357523507023e-03,8.961749703847173010e-02,1.138901546924944372e-02,1.096374818095728454e+00,1.474408745521118780e+00,2.950963541150029457e+00,-1.234412893367169772e+01,1.039637128145107070e+01,9.432641942573248173e+00
3.292921146815934452e-02,7.327348398084419789e-02,1.131007197227531721e-02,1.071442220746622542e+00,1.496028620145518184e+00,2.960378647841300115e+00,-1.233988590774745120e+01,1.082093949645314801e+01,9.270306322907638119e+00
5.185460825992228850e-02,5.658027648925781361e-02,1.114440014518967154e-02,1.058958486689308032e+00,1.507326748175043196e+00,2.969689142236001000e+00,-1.233988590774745120e+01,1.082093949645314801e+01,9.155114202788704247e+00
7.113202695946971299e-02,-3.599999999999999867e-01,1.115398683001362495e-02,1.046405011100946858e+00,1.518973583859800192e+00,2.978790412037562785e+00,-1.245283861454350571e+01,1.144904118482759969e+01,8.981845058491558120e+00
9.050510212238334351e-02,-3.599999999999999867e-01,1.121605137065966387e-02,1.033816664747062575e+00,1.530969127199789614e+00,2.987717328011508577e+00,-1.245283861454350571e+01,1.144904118482759969e+01,8.802796715922633908e+00
1.102842992935628014e-01,-3.599999999999999867e-01,1.133990013205962363e-02,1.021088835331085631e+00,1.542999541305302369e+00,2.996435019392314825e+00,-1.256932139684698058e+01,1.175352857592845979e+01,8.621664311094416888e+00
1.301502077184901462e-01,-3.599999999999999867e-01,1.148547798576749629e-02,1.008326135149585134e+00,1.554472023162443373e+00,3.004978356945504636e+00,-1.256932139684698058e+01,1.175352857592845979e+01,8.449393852206052102e+00
1.503691285797618127e-01,-2.616627502441406516e-01,1.165426407793377153e-02,9.954936934370384183e-01,1.565247089709119965e+00,3.013382211436602010e+00,-1.269409326804332849e+01,1.049988294347648576e+01,8.276169787458609761e+00
1.706048843727588082e-01,-3.599999999999999867e-01,1.189551513550008571e-02,9.826961224900148117e-01,1.575289870179808815e+00,3.021576841334559838e+00,-1.269409326804332849e+01,1.049988294347648576e+01,8.094446493763530981e+00
1.909289776502603175e-01,3.686094000878303509e-03,1.224005414319761370e-02,9.698985515429912052e-01,1.584670106105556142e+00,3.029597117404901674e+00,-1.261596416662619724e+01,9.113626452900779995e+00,7.879747856227306890e+00
2.114387446414641158e-01,-3.932157819319071282e-03,1.262721663562861411e-02,9.571707221270141508e-01,1.593387797486362389e+00,3.037443039647627074e+00,-1.261596416662619724e+01,9.113626452900779995e+00,7.662064952500817760e+00
2.319355590399799494e-01,-1.013976665461347425e-02,1.292446112180853542e-02,9.445126342420834265e-01,1.601582427384320440e+00,3.045079737297213818e+00,-1.249868659718489994e+01,7.991716441776791413e+00,7.516050903953421347e+00
2.525948733174147032e-01,-1.744815264981752073e-02,1.348964157791125718e-02,9.319940294192456953e-01,1.609637574220185385e+00,3.052472339588137462e+00,-1.237527266073188059e+01,7.956906013497014207e+00,7.271166999936830244e+00
2.729878535281551333e-01,-2.705355898537439158e-02,1.407233987958324099e-02,9.196497784240239559e-01,1.618897302106606872e+00,3.059655717285921561e+00,-1.221842495609382162e+01,9.369970965514651695e+00,7.043581159438144113e+00
2.934733870429738212e-01,-3.506183916192143896e-02,1.478437869098983906e-02,9.074798812564184303e-01,1.628033442673691766e+00,3.066594999625043449e+00,-1.202027467448738562e+01,9.163038494094756459e+00,6.785782311197736227e+00
3.139854203010959410e-01,-3.599999999999999867e-01,1.553297467740848148e-02,8.954843379164290074e-01,1.637866998551241293e+00,3.073255315839979573e+00,-1.184175410941573858e+01,9.725391312463276705e+00,6.552568462301656460e+00
3.342853042975686972e-01,-3.599999999999999867e-01,1.642399807619936147e-02,8.837677607006254599e-01,1.648328228208208790e+00,3.079671536696253042e+00,-1.153156103438569247e+01,1.031977765884993659e+01,6.281981586108132731e+00
3.552780826806775649e-01,-3.599999999999999867e-01,1.722673568371587555e-02,8.716137592757762231e-01,1.659277648582501374e+00,3.085878532959386966e+00,-1.142536748591878215e+01,1.078240619089953078e+01,6.080361566237719728e+00
3.599999999999999867e-01,-3.599999999999999867e-01,1.810101300186122558e-02,8.604551143083443154e-01,1.670157327425747518e+00,3.091841433863858235e+00,-1.102877772005628110e+01,1.062659462237308361e+01,5.876220559241670749e+00
3.599999999999999867e-01,-3.599999999999999867e-01,1.640021648148491662e-02,8.496103062306212816e-01,1.680479074020622132e+00,3.103139561893383025e+00,-1.069286849575015808e+01,1.008670112919756434e+01,5.597748229507989670e+00
3.599999999999999867e-01,-3.599999999999999867e-01,1.998650957128920297e-02,8.389747227460376822e-01,1.690068534539509004e+00,3.103139561893383025e+00,-1.047083853636934236e+01,9.355037150995723749e+00,5.471921496848619171e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.088904874229952080e-02,8.286181053856398471e-01,1.698855967451361693e+00,3.108544530549483209e+00,-1.020581655720362946e+01,8.545170557034161618e+00,5.308114203268127440e+00
3.599999999999999867e-01,-1.059138147565276966e-01,2.159542836197754154e-02,8.185055833839045558e-01,1.706841372756180419e+00,3.113879757674536730e+00,-9.949021942624273862e+00,7.737057904321768653e+00,5.230939401241608167e+00
3.599999999999999867e-01,-1.126646390567120626e-01,2.244061017718666090e-02,8.085325444442622578e-01,1.714059621219487850e+00,3.119075501737497369e+00,-9.801790746234923191e+00,6.994927841742224928e+00,5.090090775558507197e+00
3.599999999999999867e-01,-1.194788313115511535e-01,2.327869503521175221e-02,7.986989885667127309e-01,1.720789678965470415e+00,3.124131762738364682e+00,-9.699753532250525723e+00,6.595317052518165468e+00,4.958263608068051553e+00
3.599999999999999867e-01,-1.267543078661305944e-01,2.437743161862809815e-02,7.888654326891633151e-01,1.727484865945929648e+00,3.128943928380569783e+00,-9.693816902320556039e+00,6.620214141052738199e+00,4.727488909576609721e+00
