# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
8.944124198715462659e-02,1.006527039208895552e-01,-1.490852129868538711e-01,2.036544460778273002e+00,1.402993459341445925e+00,3.517318577423601766e+00,1.197118651251972560e-01,-1.023773703958175219e+01,1.192579626069068865e+01
8.969442872305508074e-02,1.130733726464579481e-01,-1.550048877566501948e-01,2.036683943840365885e+00,1.392880937339710634e+00,3.540193799606837111e+00,1.414755781897224229e-01,-9.940178028504300656e+00,1.149116698372668921e+01
9.007511752168512187e-02,1.187076953198999835e-01,-1.607907138884937526e-01,2.036683943840365885e+00,1.392880937339710634e+00,3.540193799606837111e+00,1.414755781897224229e-01,-9.940178028504300656e+00,1.102399859425634965e+01
9.022251795395901108e-02,1.381797359765310484e-01,-1.663686597946044399e-01,2.036962909964551649e+00,1.372865117929379375e+00,3.550899207846251571e+00,1.454363367796814299e-01,-9.774639680215258863e+00,1.048752282447977002e+01
9.045110550754761891e-02,1.506792368855814912e-01,-1.718005944867601331e-01,2.037137263792168085e+00,1.363031562051830070e+00,3.561046517389725885e+00,1.377596362312212275e-01,-9.655724682822484084e+00,9.930559439660990861e+00
9.064527664436561327e-02,1.628138764083660039e-01,-1.769599523696029908e-01,2.037311617619784077e+00,1.353337489236373425e+00,3.570531365612043206e+00,1.730784231253293948e-01,-9.520583821663175073e+00,9.316318672522562849e+00
9.089329564115972149e-02,1.751135344552334494e-01,-1.821145581167859240e-01,2.037451100681876959e+00,1.343678287186440112e+00,3.579458281585988555e+00,1.676820542602495412e-01,-9.471793184723546588e+00,8.753018490078771308e+00
9.109418780796749160e-02,1.873463989353378045e-01,-1.872768282729203038e-01,2.037625454509492950e+00,1.334088826667553240e+00,3.587862219300869793e+00,1.741138657054044636e-01,-9.423529631749666180e+00,8.238601877800144635e+00
9.125270406717836402e-02,1.994717469932154319e-01,-1.922601877242867963e-01,2.037834679102632496e+00,1.324569107679712809e+00,3.595743012309118747e+00,1.873062225427709337e-01,-9.337727990973277770e+00,7.680331186040015190e+00
9.145678263568177147e-02,2.114451250487580092e-01,-1.972709410908964900e-01,2.038009032930248488e+00,1.315188871753965261e+00,3.603065873068996172e+00,1.747956072032033903e-01,-9.221403333859525375e+00,7.190598748115060168e+00
