# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-2.535718608131086182e-01,4.279693085905027228e-02,6.638536550646175760e-01,1.815463807361026305e+00,2.300569959965484745e+00,2.977781670421542071e-01,1.279437376665242265e+00,-6.730371915767275226e+00
3.599999999999999867e-01,-2.549781572151862408e-01,4.652615568720639555e-02,6.643418457819426637e-01,1.816579671857769362e+00,2.287458552128752043e+00,5.047494762279450820e-01,1.065627846555445624e+00,-6.372889699568442090e+00
3.599999999999999867e-01,-2.563941950259505109e-01,4.444773323816551130e-02,6.650742150817146037e-01,1.817556053292419760e+00,2.287458552128752043e+00,7.870286005510653826e-01,9.391145176775383963e-01,-6.372889699568442090e+00
3.599999999999999867e-01,-2.577968657118425710e-01,4.507160738538187883e-02,6.660505965163647790e-01,1.818427822430500385e+00,2.281181814334571456e+00,1.000627990606097528e+00,8.528593072779953044e-01,-6.138439977478996390e+00
3.599999999999999867e-01,-2.593557321239912117e-01,4.599265515968478657e-02,6.672362025441544997e-01,1.819334462334104341e+00,2.275009688836960642e+00,1.176477765740790993e+00,8.792738428086849245e-01,-6.062455275564605728e+00
3.599999999999999867e-01,-2.609401295682990396e-01,4.673907024176982006e-02,6.686310331650833216e-01,1.820241102237708075e+00,2.268977046401442710e+00,1.435452843462649675e+00,9.125966459483012549e-01,-5.917894869112207523e+00
3.599999999999999867e-01,-2.625455574900045219e-01,4.739978803701694332e-02,6.701303928587980518e-01,1.821182612906835141e+00,2.263083887028017660e+00,1.510470068887285633e+00,9.244178909431973734e-01,-5.749377109353638993e+00
3.599999999999999867e-01,-2.641037927975842248e-01,4.800101219645544481e-02,6.717344480728664191e-01,1.822089252810439097e+00,2.257399952247732156e+00,1.613769510263335594e+00,8.958402305583523795e-01,-5.587595621383597333e+00
3.599999999999999867e-01,-2.654840121761130600e-01,4.843531377886301642e-02,6.734779863490275575e-01,1.822891280417473281e+00,2.246624885701055341e+00,1.754908725659128699e+00,7.453723225004091901e-01,-5.378997980750868990e+00
3.599999999999999867e-01,-2.667439990996143262e-01,4.888183812813567258e-02,6.755354447386819894e-01,1.823518954196891251e+00,2.246624885701055341e+00,2.075037333443466192e+00,5.801356604286022067e-01,-5.204606702431914478e+00
3.599999999999999867e-01,-2.677449371815531776e-01,5.161669294036332761e-02,6.779763983253077608e-01,1.823902532617646788e+00,2.236686717526936263e+00,2.446256328733758423e+00,3.106577411577431391e-01,-4.999607103396930263e+00
3.599999999999999867e-01,-2.685885224798582604e-01,5.160330411732449302e-02,6.806613640468119897e-01,1.824007144914216338e+00,2.232118647243393816e+00,2.704632195210349810e+00,6.357464864723533227e-02,-4.747867640167986458e+00
3.599999999999999867e-01,-2.693483069059876556e-01,5.153890864802204014e-02,6.835905083507628488e-01,1.823902574229538720e+00,2.227724930787467361e+00,2.947581146247430173e+00,-1.358739239906156526e-01,-4.499253923562218205e+00
3.599999999999999867e-01,-2.698744228202903939e-01,5.156320579900089407e-02,6.868683603099460244e-01,1.823518995808783183e+00,2.223540438924680451e+00,3.325305467325468278e+00,-3.881370035276343611e-01,-4.332521313971842147e+00
3.599999999999999867e-01,-2.703055433460618273e-01,5.143863053087249781e-02,6.904601323826223824e-01,1.822926192794888545e+00,2.219530300889509533e+00,3.618623533073273446e+00,-6.028432699107310055e-01,-4.120362388912667484e+00
3.599999999999999867e-01,-2.709068770629986522e-01,5.135276285283370962e-02,6.943656581212234169e-01,1.822298519015470353e+00,2.215659645916431497e+00,3.908584212665590751e+00,-6.362805057534367537e-01,-3.948046850474600244e+00
3.599999999999999867e-01,-2.714643892120038315e-01,5.118971499813502329e-02,6.986546790567961240e-01,1.821601103705005942e+00,2.211963344770969897e+00,4.271785983424290833e+00,-6.775178907576324683e-01,-3.766550341591099915e+00
3.599999999999999867e-01,-2.720733770662692730e-01,5.106016182340517018e-02,7.032576201058617915e-01,1.820903688394541309e+00,2.208441397453124289e+00,4.597987846850768889e+00,-6.795166486382596682e-01,-3.470775093618775564e+00
3.599999999999999867e-01,-2.726988585204499493e-01,5.078507208829621811e-02,7.082442227994670825e-01,1.820206273084076898e+00,2.205163545493940891e+00,4.956478457899858192e+00,-6.766939752953891052e-01,-3.203659342752294137e+00
3.599999999999999867e-01,-2.733257544617960777e-01,5.025438941168657719e-02,7.135096251696899650e-01,1.819508857773612487e+00,2.202025176596850820e+00,5.274416893100219106e+00,-6.835599374807497242e-01,-3.066648720577657805e+00
3.599999999999999867e-01,-2.738601390950395342e-01,4.942607274428366393e-02,7.191239016427132258e-01,1.818741700932101413e+00,2.199130903058422959e+00,5.584065545876174319e+00,-7.446482755790438945e-01,-2.835419758931527312e+00
3.599999999999999867e-01,-2.741948711127092930e-01,4.853228916469476406e-02,7.249821902506150550e-01,1.817835061028497678e+00,2.196550466409704416e+00,5.885696280589002960e+00,-9.177045056952892743e-01,-2.499796963148893436e+00
3.599999999999999867e-01,-2.742881703262554094e-01,4.788327655155730916e-02,7.311194449827026487e-01,1.816684325766231289e+00,2.194179254354124975e+00,6.110288838987484539e+00,-1.170699954532079756e+00,-2.325982009534589334e+00
3.599999999999999867e-01,-2.741005938844534584e-01,4.732931046941602632e-02,7.375356658389760067e-01,1.815219753614255804e+00,2.191947525360638416e+00,6.385608374368171525e+00,-1.493674815731439454e+00,-2.221905812840598848e+00
3.599999999999999867e-01,-2.737019187027641687e-01,4.651581868597864933e-02,7.442308528194352402e-01,1.813406473807047892e+00,2.189890150194768292e+00,6.660378632774029306e+00,-1.791855924594774940e+00,-2.019231625038696354e+00
