# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-7.086038496566891831e-02,-1.673209383451149243e-03,2.650288950621692230e+00,1.235125594112640668e+00,3.168696642688938248e+00,-4.964242543421586440e+00,-2.177246543248265276e+00,-1.054167931489698451e-01
-3.599999999999999867e-01,-6.837333150488773825e-02,-1.349487593854196629e-03,2.645023465027685372e+00,1.232858994353630999e+00,3.168592030392368919e+00,-5.277016249289181005e+00,-2.233738154340036974e+00,-1.282748989739494194e-01
-3.599999999999999867e-01,-6.587505448986655243e-02,-1.130238894958999043e-03,2.639444142543969640e+00,1.230557523829098221e+00,3.168487418095799146e+00,-5.566595486537868176e+00,-2.276081722140763208e+00,-9.577254363890684574e-02
-3.599999999999999867e-01,-6.358809014045042896e-02,-8.941920901794489030e-04,2.633585853936067700e+00,1.228360665601134993e+00,3.168382805799229374e+00,-5.828427914179290958e+00,-2.179393716877141784e+00,-6.855351152892251443e-02
-3.599999999999999867e-01,-6.142052948274721869e-02,-5.645145149474623935e-04,2.627483469969503105e+00,1.226268419669741538e+00,3.168278193502659601e+00,-6.095693467857089765e+00,-2.035597582175073583e+00,-8.504291727832979930e-02
-3.599999999999999867e-01,-5.910949753911835802e-02,-3.648028458748575793e-04,2.621171861409799408e+00,1.224176173738348083e+00,3.168208451971613382e+00,-6.263907460803820548e+00,-2.034354080134836540e+00,-4.216949138572343575e-02
-3.599999999999999867e-01,-5.672713451562506198e-02,-1.558089580954814877e-04,2.614651028256956167e+00,1.222049057041431297e+00,3.168173581206089828e+00,-6.469066572091596967e+00,-2.079127782430259863e+00,-9.567267509802889966e-03
-3.599999999999999867e-01,-5.448471475482159071e-02,1.222894700470517179e-04,2.607990712042020487e+00,1.219956811110037620e+00,3.168138710440566719e+00,-6.592126113930807385e+00,-2.007477652602586371e+00,-8.440278767256335565e-03
-3.599999999999999867e-01,-5.234905444360409693e-02,1.868490938430008609e-04,2.601190912764991481e+00,1.218004048240737047e+00,3.168173539594198118e+00,-6.711433650171755971e+00,-1.925830265714107536e+00,8.509701273797204424e-02
-3.599999999999999867e-01,-5.030249508502663419e-02,4.377020308654952637e-04,2.594286501191393146e+00,1.216155897668006247e+00,3.168243281125244337e+00,-6.848143973192225786e+00,-1.827448656444763619e+00,7.981368951291380187e-02
-3.599999999999999867e-01,-4.809811183323320360e-02,5.605192871527314886e-04,2.587277477321224595e+00,1.214272876329752116e+00,3.168382764187337219e+00,-6.975174676594402712e+00,-1.861633519280986748e+00,1.241546281311992211e-01
-3.599999999999999867e-01,-4.580332223432755090e-02,7.747070166472546683e-04,2.580128970388963605e+00,1.212320113460451543e+00,3.168487376483906992e+00,-7.044345431188474116e+00,-1.936571682110760584e+00,1.345569076077873794e-01
-3.599999999999999867e-01,-4.358032662559281623e-02,1.023397756836569869e-03,2.572875851160132843e+00,1.210332479825627638e+00,3.168626859545999874e+00,-7.160872599510118341e+00,-1.914486170414517296e+00,1.220053739077212179e-01
-3.599999999999999867e-01,-4.135796022186986193e-02,1.245474306023787361e-03,2.565552990400255418e+00,1.208379716956327066e+00,3.168731471842569647e+00,-7.237243598488877439e+00,-1.915374584309410988e+00,1.344799256075272786e-01
-3.599999999999999867e-01,-3.925293168496361840e-02,1.665761352827721444e-03,2.558125517343808664e+00,1.206496695618072934e+00,3.168801213373615866e+00,-7.353298471835952199e+00,-1.846951456708856965e+00,5.955355281382922195e-02
-3.599999999999999867e-01,-3.684306796095068726e-02,1.918952285477496487e-03,2.550628302756315247e+00,1.204474191217725920e+00,3.168870954904662529e+00,-7.429650745463296069e+00,-1.984946200130061733e+00,7.114662593408040137e-02
-3.599999999999999867e-01,-3.431898234167963385e-02,2.373499863449826230e-03,2.543026475872252057e+00,1.202312203755285802e+00,3.168870954904662529e+00,-7.499544159915665809e+00,-2.138759010775882707e+00,2.452327503781298601e-03
-3.599999999999999867e-01,-3.186148219023673955e-02,2.701287882916820517e-03,2.535320036691619539e+00,1.200080474761799465e+00,3.168870954904662529e+00,-7.607831480083343756e+00,-2.176414998939149026e+00,7.698200026010299044e-05
-3.599999999999999867e-01,-2.946455611277290845e-02,3.030323589580330435e-03,2.527508985214416803e+00,1.197848745768313128e+00,3.168870954904662529e+00,-7.762666556210096935e+00,-2.152757944787145661e+00,0.000000000000000000e+00
-3.599999999999999867e-01,-2.686381884185203364e-02,3.444691738046502544e-03,2.519628192206168293e+00,1.195547275243780128e+00,3.168836125751031130e+00,-7.833286791709966224e+00,-2.283367270904117508e+00,-3.113124349257209364e-02
-3.599999999999999867e-01,-2.417359485109196043e-02,3.898141954677146297e-03,2.511573045370303348e+00,1.193106321657154467e+00,3.168766384219984911e+00,-7.961447951512359289e+00,-2.405112570486636070e+00,-7.018885888579931565e-02
