# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,4.944498509792282642e-02,-6.605913184556827522e-02,1.251305587703525291e+00,1.348629935890738096e+00,3.764343080390127660e+00,1.902044908228337217e-01,-7.824027452201202770e+00,1.868988421197728789e+00
-3.599999999999999867e-01,5.399946544744599342e-02,-6.792081192354550156e-02,1.251445070765618173e+00,1.340574789054873150e+00,3.765319461824778280e+00,1.471625367674957718e-01,-7.946005084847568511e+00,9.184784868870935481e-01
-3.599999999999999867e-01,5.849720984067952045e-02,-7.165797577935452412e-02,1.251479941531141282e+00,1.332449900687961764e+00,3.765877394073149809e+00,1.318264739589223092e-02,-7.947179927265953125e+00,9.184784868870935481e-01
-3.599999999999999867e-01,6.302021214114858494e-02,-7.453465154493148226e-02,1.251410241611986773e+00,1.324325012321050155e+00,3.766051831124549665e+00,-1.285204091369411272e-01,-7.958279899465619422e+00,1.736915050012747264e-01
-3.599999999999999867e-01,6.751665117084250378e-02,-7.712646095216822706e-02,1.251131275487801009e+00,1.316234994719662099e+00,3.765982089593503446e+00,-3.083635388436853364e-01,-7.951810637317636932e+00,-1.048168883721681405e-01
-3.599999999999999867e-01,7.205847940901366488e-02,-8.042853361302074178e-02,1.250712826301522362e+00,1.308144977118273822e+00,3.765668252703794572e+00,-4.638394381077383666e-01,-7.975234664874256474e+00,-3.763254679742126241e-01
-3.599999999999999867e-01,7.661711546616063739e-02,-8.404127474146097510e-02,1.250120023287627502e+00,1.300020088751362435e+00,3.765180061986469262e+00,-6.262381691429296238e-01,-7.975482949163384738e+00,-5.382338722149544452e-01
-3.599999999999999867e-01,8.095833174244838892e-02,-8.765502382847864538e-02,1.249457478742686201e+00,1.292034683446543930e+00,3.764482646676004851e+00,-6.891768493736017964e-01,-7.840299782580507859e+00,-7.359472289550506030e-01
-3.599999999999999867e-01,8.523688558225742118e-02,-9.123388814253829970e-02,1.248655451135652017e+00,1.284153890438294976e+00,3.763541136006877785e+00,-7.737058597853303521e-01,-7.699959515511739738e+00,-9.779564447637303370e-01
-3.599999999999999867e-01,8.952009985942452341e-02,-9.472248481231099193e-02,1.247748811232048283e+00,1.276377709726615794e+00,3.762285788448041401e+00,-8.813572115364448623e-01,-7.621713900796915908e+00,-1.273749724555935048e+00
-3.599999999999999867e-01,9.372105646379712274e-02,-9.819123620854189327e-02,1.246807300562921217e+00,1.268706141311506386e+00,3.760716603999496588e+00,-9.577732900649059689e-01,-7.518576052268258536e+00,-1.587318217561350719e+00
-3.599999999999999867e-01,9.776471651493653936e-02,-1.019527215014546656e-01,1.245796048362747710e+00,1.261208926724012969e+00,3.758973065723335338e+00,-1.010399849918393711e+00,-7.364259737728843902e+00,-1.796415894430001714e+00
-3.599999999999999867e-01,1.017242603320720057e-01,-1.060701173337165321e-01,1.244645313100481321e+00,1.253851195198612434e+00,3.757090044385081207e+00,-1.169518870329890881e+00,-7.207471676802700955e+00,-1.877315654324963390e+00
-3.599999999999999867e-01,1.056137638039762461e-01,-1.101602812245624924e-01,1.243250482479552277e+00,1.246632946735304781e+00,3.755067539984733749e+00,-1.437357281054669977e+00,-7.062226061194833981e+00,-2.020703298953578919e+00
