# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.225214978720638725e-01,-1.180333764573672506e-01,1.027512458812271379e-01,1.713955050534810454e+00,1.912718372405300737e+00,2.366684889785627188e+00,-3.488290232506783273e-01,1.598628329815780846e+00,5.769072711384150287e-02
-1.239327456926433563e-01,-1.205339149861880121e-01,1.044719773405541202e-01,1.713676084410624689e+00,1.914148073791753113e+00,2.366789502082196961e+00,-2.474513577549953824e-01,1.397920997443947044e+00,1.153960183898943559e-01
-1.252794143144835559e-01,-1.230946577937097747e-01,1.062966913449647222e-01,1.713397118286438703e+00,1.915473162881635716e+00,2.366894114378766290e+00,-2.683426081499059590e-01,1.311661625855200963e+00,1.318403445895997839e-01
-1.267463086206340739e-01,-1.256418516276773811e-01,1.082477071955635223e-01,1.713153022927776270e+00,1.916728510440471656e+00,2.366998726675336062e+00,-2.546099902476510746e-01,1.242380599747243686e+00,9.588073455819132174e-02
-1.282489908516778188e-01,-1.281325971091283322e-01,1.100396730730010819e-01,1.712908927569113615e+00,1.917914116468261376e+00,2.367138209737428944e+00,-2.628005976627124651e-01,1.147877912346861651e+00,1.414887552888660360e-01
-1.298775707260885204e-01,-1.305972931286130956e-01,1.118683512781654954e-01,1.712699702975974292e+00,1.919029980965004656e+00,2.367312563565045380e+00,-2.306977164911817868e-01,1.059257759416805778e+00,1.707932367212119107e-01
-1.314193296406169498e-01,-1.328794545987510567e-01,1.137638542301688677e-01,1.712420736851788527e+00,1.919971491634131722e+00,2.367486917392661372e+00,-2.873169373851867103e-01,8.939746307322291585e-01,1.774622359509520075e-01
-1.329963098586267045e-01,-1.349799866332858922e-01,1.156817453096409959e-01,1.712106899962079432e+00,1.920703777710119464e+00,2.367661271220277364e+00,-3.384898551436728020e-01,6.780595388855886752e-01,1.837171968549688172e-01
-1.345310365319531409e-01,-1.367895093893123915e-01,1.174920282818683465e-01,1.711723321541323894e+00,1.921122226896398111e+00,2.367905366578940018e+00,-4.337623625466558996e-01,3.760827319373564737e-01,2.371205120263963351e-01
-1.360726592188967465e-01,-1.384803146240226601e-01,1.193932562942367631e-01,1.711235130823998807e+00,1.921296580724014103e+00,2.368149461937602673e+00,-4.960463490093502958e-01,1.122432240368995138e-01,2.558271380896013358e-01
