# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,3.451288073300286252e-02,-8.868644714355468361e-02,1.801794467275922296e+00,1.447349031475096082e+00,2.217507796489162519e+00,1.260438773826275893e+00,2.885752116470957862e+00,-2.334657395491828780e+01
-3.599999999999999867e-01,3.123897586221344516e-02,-4.553421020507812667e-02,1.802631365648479589e+00,1.450417658841139934e+00,2.193935158995462320e+00,7.124614770919143192e-01,3.051221805138146337e+00,-2.324598136711895080e+01
-3.599999999999999867e-01,2.771764485112271359e-02,-4.919128417968749931e-03,1.803014944069235126e+00,1.453730381565846219e+00,2.170502004563855003e+00,2.954159986377766223e-01,3.262056778499153875e+00,-2.310618066758353351e+01
-3.599999999999999867e-01,2.418848893009042933e-02,3.637847900390624861e-02,1.802945244150080617e+00,1.457182587352645609e+00,2.147243203959864122e+00,-1.225969563061164169e-01,3.352019608478791213e+00,-2.294546305698645838e+01
-3.599999999999999867e-01,2.064059374325553572e-02,9.798980712890625888e-02,1.802491924198278639e+00,1.460669663904968107e+00,2.124123886417966123e+00,-5.095244408386732093e-01,3.405395182388863518e+00,-2.283390018738428751e+01
-3.599999999999999867e-01,1.704618772411156322e-02,3.599999999999999867e-01,1.801759638122291118e+00,1.464191611222813716e+00,2.100392790839406221e+00,-7.196395284675185522e-01,3.450103692720103421e+00,-2.450743200345315032e+01
-3.599999999999999867e-01,1.350273558191234131e-02,3.599999999999999867e-01,1.800852998218687162e+00,1.467713558540659546e+00,2.077412956359600660e+00,-9.150725535242343334e-01,3.413245265820792795e+00,-2.275864230651740172e+01
-3.599999999999999867e-01,9.985716473134641225e-03,3.599999999999999867e-01,1.799876616784036987e+00,1.471130893561935604e+00,2.054433121879795543e+00,-9.842793717580671231e-01,3.392731296580310030e+00,-2.268458423520411316e+01
-3.599999999999999867e-01,6.390233781860694615e-03,3.599999999999999867e-01,1.798969976880433030e+00,1.474583099348734772e+00,2.009275480527219049e+00,-9.003135089518448098e-01,3.395988814194919936e+00,-2.194182305892874041e+01
-3.599999999999999867e-01,2.921430342009546585e-03,3.599999999999999867e-01,1.798098207742352406e+00,1.477965563604487720e+00,2.009275480527219049e+00,-8.603154647986833714e-01,3.291278729678968951e+00,-2.194182305892874041e+01
-3.599999999999999867e-01,-5.592580002703423196e-04,2.302542114257812578e-01,1.797296180135318222e+00,1.481243415563670895e+00,1.987899701261482299e+00,-8.063358249226059149e-01,3.241756416971104837e+00,-2.097665880330733046e+01
-3.599999999999999867e-01,-4.149554443783708309e-03,1.689559936523437472e-02,1.796529023293807370e+00,1.484556138288377181e+00,1.967535174195918835e+00,-7.436516707648658242e-01,3.247695127495674683e+00,-1.994689347236855426e+01
-3.599999999999999867e-01,-7.579360569279924680e-03,-4.659342150117867093e-02,1.795726995686773186e+00,1.487764248716513915e+00,1.948251640861575318e+00,-7.768537994175880312e-01,3.136829257085050227e+00,-1.887910735567968956e+01
-3.599999999999999867e-01,-1.117240165370348044e-02,-4.566077412638233635e-02,1.794924968079739003e+00,1.490972359144650650e+00,1.930014230492928640e+00,-7.859709649619062155e-01,3.159856584604295193e+00,-1.787237975523316180e+01
-3.599999999999999867e-01,-1.492031564478324759e-02,-4.425996454217748233e-02,1.794122940472704819e+00,1.494285081869356935e+00,1.912509106200269704e+00,-8.307564572934054148e-01,3.235393958679336990e+00,-1.721893989226859389e+01
-3.599999999999999867e-01,-1.844805291302151207e-02,-4.221389783842608573e-02,1.793355783631193745e+00,1.497493192297493669e+00,1.895387560328366305e+00,-7.908631364018590126e-01,3.135062832268271205e+00,-1.691925798116595558e+01
-3.599999999999999867e-01,-2.229410013460837031e-02,-3.097661874772018875e-02,1.792623497555206002e+00,1.500805915022199954e+00,1.861249080881128837e+00,-7.647114493225080079e-01,3.251112850894608997e+00,-1.689530478904898558e+01
-3.599999999999999867e-01,-2.610284240600222946e-02,-2.832049713213091041e-02,1.791995823775788033e+00,1.504153508512429571e+00,1.844232147305794989e+00,-6.085676791913335881e-01,3.276974641792801179e+00,-1.679465810579000973e+01
-3.599999999999999867e-01,-3.218637202424082244e-02,-2.584540941584632240e-02,1.790949700810091194e+00,1.510813824727365695e+00,1.827424438323600686e+00,-5.410780450353750437e-01,3.230476820104164926e+00,-1.658846424545369302e+01
-3.599999999999999867e-01,-3.375374650361735729e-02,-2.294368307753889141e-02,1.790949700810091194e+00,1.510813824727365695e+00,1.810860824700068594e+00,-4.602594283298765965e-01,3.302043032616239326e+00,-1.658846424545369302e+01
-3.599999999999999867e-01,-4.007885544766769809e-02,-2.114127097647598014e-02,1.790112802437533901e+00,1.517613624004394479e+00,1.794576177200722711e+00,-3.894852288294869957e-01,3.343727051928250482e+00,-1.603960893779744268e+01
-3.599999999999999867e-01,-4.157190955759688250e-02,-1.824121646811758396e-02,1.790112802437533901e+00,1.517613624004394479e+00,1.778570495825562592e+00,-3.870370625149088806e-01,3.285709671461954251e+00,-1.603960893779744268e+01
