# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,2.120593031062718570e-01,-3.599999999999999867e-01,2.288469887552709636e+00,1.104708889443887010e+00,3.090760440132638287e+00,-9.040191172904911809e+00,3.897791474935431211e+00,2.303332517994998696e+01
-3.599999999999999867e-01,2.114756814120994088e-01,-3.599999999999999867e-01,2.279264005454578079e+00,1.108893381306673920e+00,3.113600791550350522e+00,-9.120318338671136615e+00,4.138050217152610344e+00,2.248979896860003436e+01
-3.599999999999999867e-01,2.110597119359098883e-01,-2.176425933837890792e-01,2.269167379195599299e+00,1.113147614700507493e+00,3.135708856892075680e+00,-9.451698802061059723e+00,4.198516457465019336e+00,2.173062606210705283e+01
-3.599999999999999867e-01,2.105226053325265356e-01,-2.755989074707031194e-02,2.259682530973281978e+00,1.117541331156433726e+00,3.156875411564672884e+00,-9.391890723174297406e+00,4.318159662968363399e+00,2.077086441713452913e+01
-3.599999999999999867e-01,2.100896419547428895e-01,2.882689650310359814e-02,2.250023328923348664e+00,1.121969918377883513e+00,3.177100455568143467e+00,-9.546967148274839943e+00,4.343911182352668376e+00,1.984166809392293374e+01
-3.599999999999999867e-01,2.094678498497923869e-01,2.689071890430983630e-02,2.240224643811322469e+00,1.126537988661425960e+00,3.196628084261149638e+00,-9.694615850647581468e+00,4.494481733077624774e+00,1.918430422953970194e+01
-3.599999999999999867e-01,2.089653199596105682e-01,2.400090394649035536e-02,2.230181863340633619e+00,1.131140929710491516e+00,3.215911617595493155e+00,-9.939395724934090737e+00,4.533961015643447112e+00,1.902266838319177111e+01
-3.599999999999999867e-01,2.084061313465147836e-01,2.061606773896849237e-02,2.219964729042328777e+00,1.135813612290603736e+00,3.235195150929836672e+00,-1.011942055990271072e+01,4.612797519225131815e+00,1.906538715155232566e+01
-3.599999999999999867e-01,2.082209139746753201e-01,-2.680320739746093819e-02,2.209538370150884390e+00,1.140346811808623073e+00,3.254478684264179744e+00,-1.033995595882802476e+01,4.445741030408437489e+00,1.906917660785341440e+01
-3.599999999999999867e-01,2.079161112768904973e-01,-6.559455871582031694e-02,2.198902786666300901e+00,1.144880011326642189e+00,3.273657605301953488e+00,-1.055558531568270908e+01,4.427618357896755619e+00,1.888031964880089930e+01
-3.599999999999999867e-01,2.078713160784535496e-01,-9.829536437988281583e-02,2.188023107823054758e+00,1.149273727782568644e+00,3.292592430981065021e+00,-1.078925828245421314e+01,4.275369460859821835e+00,1.864892701371277539e+01
-3.599999999999999867e-01,2.078876054788848515e-01,-8.780822753906250555e-02,2.176934204386669069e+00,1.153527961176401995e+00,3.311143678239420574e+00,-1.100150875367585890e+01,4.186798548668670961e+00,1.825897087697178733e+01
-3.599999999999999867e-01,2.080660161633703653e-01,-5.743995666503906583e-02,2.165566334826097616e+00,1.157677582273665795e+00,3.329241605545974370e+00,-1.126208311511483373e+01,4.035327794012744107e+00,1.779217838159281229e+01
-3.599999999999999867e-01,2.081775671335022448e-01,-5.145515441894531194e-02,2.153954369906863953e+00,1.161757461839883154e+00,3.346886212900725965e+00,-1.154250842964790635e+01,4.024384559939734096e+00,1.741986984826280249e+01
-3.599999999999999867e-01,2.082387720196537118e-01,-4.885070800781250028e-02,2.142133180394490743e+00,1.165872212171623623e+00,3.364147241834722468e+00,-1.173187374731475074e+01,4.063070442430804619e+00,1.706214628309017911e+01
-3.599999999999999867e-01,2.082030346244944097e-01,-6.638832092285155972e-02,2.130102766288977989e+00,1.170091574799933865e+00,3.381129304644533207e+00,-1.193621310432948945e+01,4.147994765816842566e+00,1.678445070867443789e+01
-3.599999999999999867e-01,2.079420238759079886e-01,-1.374712371826171953e-01,2.117828256824802580e+00,1.174485291255860320e+00,3.398041625923297282e+00,-1.216809259855439151e+01,4.357490529785938094e+00,1.667566751346004139e+01
