# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-6.376995110994009008e-02,3.599999999999999867e-01,-7.710386385580052238e-02,8.095786674099589852e-01,8.711952268657133791e-01,2.934678935262575283e+00,2.296731623561885538e+00,3.798001996652321299e+00,-1.336851384697067546e-01
-6.189975528009949296e-02,3.599999999999999867e-01,-7.750286060281758038e-02,8.119498794655383156e-01,8.752054481246682727e-01,2.934504581434959292e+00,2.374151242219863178e+00,3.903024863890050877e+00,-9.366906249666458184e-02
-6.000420474339663440e-02,3.599999999999999867e-01,-7.787699920726266767e-02,8.143908330521640870e-01,8.792504569253624114e-01,2.934504581434959292e+00,2.404846254377628334e+00,3.982288582896601703e+00,-1.069335466135540452e-01
-5.796837811433178805e-02,3.599999999999999867e-01,-7.839876726585397193e-02,8.167968326494825515e-01,8.833302532677956842e-01,2.934434839903912629e+00,2.357357376127085402e+00,4.009050577725762565e+00,-1.678554371437182557e-02
-5.590539019528337900e-02,3.599999999999999867e-01,-7.880513196623428751e-02,8.191680447050618818e-01,8.874450035995362640e-01,2.934434839903912629e+00,2.344369611092211425e+00,4.027436098688784050e+00,-1.678554371437182557e-02
-5.402605657174436998e-02,3.599999999999999867e-01,-7.910142074195435080e-02,8.216439522809948492e-01,8.916992369933697260e-01,2.934399969138389519e+00,2.464813151985646655e+00,4.206584309798585330e+00,-5.040517835048671097e-02
-5.216593351723979033e-02,3.599999999999999867e-01,-7.957526704235391712e-02,8.242243889297135029e-01,8.960929534492960702e-01,2.934399969138389519e+00,2.554076208647604318e+00,4.290642412298812047e+00,-1.504963428508319435e-04
-5.007788077931264042e-02,3.599999999999999867e-01,-7.994046669188477339e-02,8.267698715891248495e-01,9.006958944983617377e-01,2.934399969138389519e+00,2.476301501844282882e+00,4.562805685668835487e+00,-1.504963428508319435e-04
-4.799413488058056065e-02,3.599999999999999867e-01,-8.015786978086572589e-02,8.292805667067970621e-01,9.054732309869356621e-01,2.934365098372865965e+00,2.463286689079588143e+00,4.725635793318096134e+00,-6.101274316110179979e-02
-4.616545114844815972e-02,3.599999999999999867e-01,-8.059815967176098273e-02,8.319307448865621568e-01,9.105643627533265283e-01,2.934330227607342856e+00,2.626062701269207267e+00,4.997100680433507414e+00,-5.869357371182446284e-03
-4.414472584103666664e-02,3.599999999999999867e-01,-8.093599776336646290e-02,8.345809230663272515e-01,9.159693314094263794e-01,2.934330227607342856e+00,2.628802150828013051e+00,5.333887222129983563e+00,-5.869357371182446284e-03
-4.201166947524211104e-02,3.599999999999999867e-01,-8.120657737840511481e-02,8.371963137043532122e-01,9.223347857574201170e-01,2.934225615310773527e+00,2.578733335271455651e+00,6.402311387830011746e+00,-6.708114408250631655e-02
-3.981487108600037517e-02,3.599999999999999867e-01,-8.140629960415843303e-02,8.397417963637645588e-01,9.282279451308451668e-01,2.934225615310773527e+00,2.552227253578294164e+00,5.836243321034526588e+00,-6.708114408250631655e-02
-3.761761774925961865e-02,3.599999999999999867e-01,-8.178021317989056516e-02,8.423222330124832125e-01,9.343303290974095399e-01,2.934190744545249974e+00,2.528364914092263938e+00,5.992134645687370309e+00,-2.455795161450672823e-02
-3.522542058147602739e-02,3.599999999999999867e-01,-8.197898133285962119e-02,8.447981405884161799e-01,9.405373253605435746e-01,2.934051261483157091e+00,2.423925306874524122e+00,6.134710164889818351e+00,-3.776348555101682186e-02
-3.267499536419413153e-02,3.599999999999999867e-01,-8.220888346620731923e-02,8.471343986546882032e-01,9.469186754512938231e-01,2.933946649186587319e+00,2.303399929260091294e+00,6.267517292437639220e+00,-3.822190989490806962e-02
-3.012877706596980842e-02,3.599999999999999867e-01,-8.236306444551194650e-02,8.494010816374819584e-01,9.534743793696600633e-01,2.933876907655541100e+00,2.272841542814500126e+00,6.435256216283665509e+00,-7.916038280800373472e-02
